pair_id,source_id,genre,dim_target,perturbation,magnitude,score_H,score_T,score_R,score_S
frozen::heldout_04::cand05,heldout_04,classical,grpo_eval,frozen,0.0,0.887443,0.454804,0.761967,0.305590
frozen::heldout_04::cand06,heldout_04,classical,grpo_eval,frozen,0.0,0.788502,0.488675,0.773082,0.259817
frozen::heldout_04::cand07,heldout_04,classical,grpo_eval,frozen,0.0,0.822809,0.427546,0.839876,0.396586
frozen::heldout_05::cand00,heldout_05,electronic,grpo_eval,frozen,0.0,0.937898,0.445775,0.462997,0.202588
frozen::heldout_05::cand01,heldout_05,electronic,grpo_eval,frozen,0.0,0.928218,0.419471,0.683510,0.372335
frozen::heldout_05::cand02,heldout_05,electronic,grpo_eval,frozen,0.0,0.940827,0.417768,0.683510,0.284564
frozen::heldout_05::cand03,heldout_05,electronic,grpo_eval,frozen,0.0,0.944489,0.444539,0.683510,0.279775
frozen::heldout_05::cand04,heldout_05,electronic,grpo_eval,frozen,0.0,0.935367,0.421902,0.685468,0.258827
frozen::heldout_05::cand05,heldout_05,electronic,grpo_eval,frozen,0.0,0.964352,0.436378,0.684463,0.364594
frozen::heldout_05::cand06,heldout_05,electronic,grpo_eval,frozen,0.0,0.901883,0.452745,0.683510,0.331813
frozen::heldout_05::cand07,heldout_05,electronic,grpo_eval,frozen,0.0,0.951665,0.448727,0.683510,0.364806
frozen::heldout_06::cand00,heldout_06,electronic,grpo_eval,frozen,0.0,0.957946,0.480411,0.682713,0.269254
frozen::heldout_06::cand01,heldout_06,electronic,grpo_eval,frozen,0.0,0.906521,0.438935,0.582574,0.388546
frozen::heldout_06::cand02,heldout_06,electronic,grpo_eval,frozen,0.0,0.906995,0.480202,0.791093,0.227811
frozen::heldout_06::cand03,heldout_06,electronic,grpo_eval,frozen,0.0,0.925222,0.460503,0.691207,0.188645
frozen::heldout_06::cand04,heldout_06,electronic,grpo_eval,frozen,0.0,0.931112,0.482394,0.687606,0.275530
frozen::heldout_06::cand05,heldout_06,electronic,grpo_eval,frozen,0.0,0.916654,0.473755,0.791093,0.258220
frozen::heldout_06::cand06,heldout_06,electronic,grpo_eval,frozen,0.0,0.922646,0.472331,0.580802,0.206673
frozen::heldout_06::cand07,heldout_06,electronic,grpo_eval,frozen,0.0,0.932828,0.472855,0.792656,0.258610
frozen::heldout_07::cand00,heldout_07,folk,grpo_eval,frozen,0.0,0.995757,0.593394,0.868395,0.599443
frozen::heldout_07::cand01,heldout_07,folk,grpo_eval,frozen,0.0,0.942791,0.560182,0.738513,0.505378
frozen::heldout_07::cand02,heldout_07,folk,grpo_eval,frozen,0.0,0.961380,0.590343,0.729392,0.521379
frozen::heldout_07::cand03,heldout_07,folk,grpo_eval,frozen,0.0,0.990855,0.630142,0.858945,0.572464
frozen::heldout_07::cand04,heldout_07,folk,grpo_eval,frozen,0.0,0.964942,0.585206,0.795625,0.519956
frozen::heldout_07::cand05,heldout_07,folk,grpo_eval,frozen,0.0,0.991379,0.615535,0.738513,0.514211
frozen::heldout_07::cand06,heldout_07,folk,grpo_eval,frozen,0.0,0.991431,0.616919,0.704508,0.522349
frozen::heldout_07::cand07,heldout_07,folk,grpo_eval,frozen,0.0,0.991747,0.589096,0.738513,0.601595
frozen::heldout_08::cand00,heldout_08,jazz,grpo_eval,frozen,0.0,0.993293,0.629904,0.588345,0.491933
frozen::heldout_08::cand01,heldout_08,jazz,grpo_eval,frozen,0.0,0.994686,0.597709,0.588345,0.521653
frozen::heldout_08::cand02,heldout_08,jazz,grpo_eval,frozen,0.0,0.987113,0.626425,0.613596,0.498845
frozen::heldout_08::cand03,heldout_08,jazz,grpo_eval,frozen,0.0,0.993757,0.694442,0.617815,0.527175
frozen::heldout_08::cand04,heldout_08,jazz,grpo_eval,frozen,0.0,0.990891,0.571101,0.588345,0.396683
frozen::heldout_08::cand05,heldout_08,jazz,grpo_eval,frozen,0.0,0.994922,0.563390,0.588345,0.483818
frozen::heldout_08::cand06,heldout_08,jazz,grpo_eval,frozen,0.0,0.969864,0.674216,0.588389,0.527172
frozen::heldout_08::cand07,heldout_08,jazz,grpo_eval,frozen,0.0,0.993712,0.616232,0.819965,0.425134
frozen::heldout_09::cand00,heldout_09,rock,grpo_eval,frozen,0.0,0.994755,0.603835,0.784818,0.359858
frozen::heldout_09::cand01,heldout_09,rock,grpo_eval,frozen,0.0,0.997666,0.631168,0.697193,0.393620
frozen::heldout_09::cand02,heldout_09,rock,grpo_eval,frozen,0.0,0.994965,0.619369,0.493737,0.344687
frozen::heldout_09::cand03,heldout_09,rock,grpo_eval,frozen,0.0,0.998783,0.641500,0.711123,0.374428
frozen::heldout_09::cand04,heldout_09,rock,grpo_eval,frozen,0.0,0.997733,0.635619,0.697927,0.344688
frozen::heldout_09::cand05,heldout_09,rock,grpo_eval,frozen,0.0,0.987378,0.664772,0.771433,0.369437
frozen::heldout_09::cand06,heldout_09,rock,grpo_eval,frozen,0.0,0.992198,0.599609,0.702466,0.350013
frozen::heldout_09::cand07,heldout_09,rock,grpo_eval,frozen,0.0,0.994785,0.616501,0.782082,0.374433
step0075::heldout_00::cand00,heldout_00,ambient,grpo_eval,step0075,0.0,0.868967,0.461300,0.968216,0.321736
step0075::heldout_00::cand01,heldout_00,ambient,grpo_eval,step0075,0.0,0.929697,0.641082,0.967839,0.446644
step0075::heldout_00::cand02,heldout_00,ambient,grpo_eval,step0075,0.0,0.818693,0.580276,0.953123,0.446279
step0075::heldout_00::cand03,heldout_00,ambient,grpo_eval,step0075,0.0,0.927451,0.586435,0.967964,0.430739
step0075::heldout_00::cand04,heldout_00,ambient,grpo_eval,step0075,0.0,0.954245,0.519881,0.954814,0.438477
step0075::heldout_00::cand05,heldout_00,ambient,grpo_eval,step0075,0.0,0.959478,0.636593,0.965394,0.461280
step0075::heldout_00::cand06,heldout_00,ambient,grpo_eval,step0075,0.0,0.972291,0.537578,0.944046,0.415189
step0075::heldout_00::cand07,heldout_00,ambient,grpo_eval,step0075,0.0,0.910620,0.530325,0.965440,0.387453
step0075::heldout_01::cand00,heldout_01,ambient,grpo_eval,step0075,0.0,0.914710,0.501092,0.839618,0.339830
step0075::heldout_01::cand01,heldout_01,ambient,grpo_eval,step0075,0.0,0.959629,0.563229,0.839618,0.305975
step0075::heldout_01::cand02,heldout_01,ambient,grpo_eval,step0075,0.0,0.976876,0.604676,0.839618,0.365085
step0075::heldout_01::cand03,heldout_01,ambient,grpo_eval,step0075,0.0,0.881348,0.535202,0.801232,0.359056
step0075::heldout_01::cand04,heldout_01,ambient,grpo_eval,step0075,0.0,0.851419,0.545248,0.839618,0.401280
step0075::heldout_01::cand05,heldout_01,ambient,grpo_eval,step0075,0.0,0.966141,0.621288,0.801232,0.469250
step0075::heldout_01::cand06,heldout_01,ambient,grpo_eval,step0075,0.0,0.990129,0.592331,0.801232,0.367477
step0075::heldout_01::cand07,heldout_01,ambient,grpo_eval,step0075,0.0,0.973977,0.614288,0.801232,0.353534
step0075::heldout_02::cand00,heldout_02,ambient,grpo_eval,step0075,0.0,0.937880,0.435556,0.838093,0.394235
step0075::heldout_02::cand01,heldout_02,ambient,grpo_eval,step0075,0.0,0.920970,0.411816,0.818521,0.257769
step0075::heldout_02::cand02,heldout_02,ambient,grpo_eval,step0075,0.0,0.753730,0.411801,0.747656,0.358438
step0075::heldout_02::cand03,heldout_02,ambient,grpo_eval,step0075,0.0,0.946566,0.438261,0.812191,0.371644
step0075::heldout_02::cand04,heldout_02,ambient,grpo_eval,step0075,0.0,0.980226,0.459675,0.806933,0.400326
step0075::heldout_02::cand05,heldout_02,ambient,grpo_eval,step0075,0.0,0.923489,0.403713,0.806933,0.381508
step0075::heldout_02::cand06,heldout_02,ambient,grpo_eval,step0075,0.0,0.897317,0.457291,0.807339,0.446557
step0075::heldout_02::cand07,heldout_02,ambient,grpo_eval,step0075,0.0,0.984883,0.436873,0.806933,0.423268
step0075::heldout_03::cand00,heldout_03,classical,grpo_eval,step0075,0.0,0.995553,0.570309,0.751979,0.484664
step0075::heldout_03::cand01,heldout_03,classical,grpo_eval,step0075,0.0,0.946525,0.584826,0.701470,0.411805
step0075::heldout_03::cand02,heldout_03,classical,grpo_eval,step0075,0.0,0.982268,0.563791,0.817861,0.506290
step0075::heldout_03::cand03,heldout_03,classical,grpo_eval,step0075,0.0,0.978235,0.518921,0.790548,0.454963
step0075::heldout_03::cand04,heldout_03,classical,grpo_eval,step0075,0.0,0.978006,0.552083,0.788871,0.462188
step0075::heldout_03::cand05,heldout_03,classical,grpo_eval,step0075,0.0,0.960698,0.506295,0.817861,0.447698
step0075::heldout_03::cand06,heldout_03,classical,grpo_eval,step0075,0.0,0.991010,0.579396,0.795017,0.461342
step0075::heldout_03::cand07,heldout_03,classical,grpo_eval,step0075,0.0,0.991041,0.601319,0.877548,0.499155
step0075::heldout_04::cand00,heldout_04,classical,grpo_eval,step0075,0.0,0.893402,0.480543,0.870950,0.364623
step0075::heldout_04::cand01,heldout_04,classical,grpo_eval,step0075,0.0,0.836688,0.445762,0.831328,0.398481
step0075::heldout_04::cand02,heldout_04,classical,grpo_eval,step0075,0.0,0.877342,0.449739,0.871091,0.332282
step0075::heldout_04::cand03,heldout_04,classical,grpo_eval,step0075,0.0,0.816893,0.461573,0.831328,0.382415
step0075::heldout_04::cand04,heldout_04,classical,grpo_eval,step0075,0.0,0.915467,0.435326,0.832417,0.376854
step0075::heldout_04::cand05,heldout_04,classical,grpo_eval,step0075,0.0,0.943514,0.543034,0.835000,0.275232
step0075::heldout_04::cand06,heldout_04,classical,grpo_eval,step0075,0.0,0.922180,0.531948,0.874680,0.439033
step0075::heldout_04::cand07,heldout_04,classical,grpo_eval,step0075,0.0,0.970515,0.508348,0.881478,0.369247
step0075::heldout_05::cand00,heldout_05,electronic,grpo_eval,step0075,0.0,0.955819,0.501841,0.683510,0.305953
step0075::heldout_05::cand01,heldout_05,electronic,grpo_eval,step0075,0.0,0.968100,0.481293,0.683510,0.287701
step0075::heldout_05::cand02,heldout_05,electronic,grpo_eval,step0075,0.0,0.923884,0.475305,0.683510,0.372610
step0075::heldout_05::cand03,heldout_05,electronic,grpo_eval,step0075,0.0,0.953520,0.450730,0.683510,0.282479
step0075::heldout_05::cand04,heldout_05,electronic,grpo_eval,step0075,0.0,0.927551,0.472284,0.683510,0.361473
step0075::heldout_05::cand05,heldout_05,electronic,grpo_eval,step0075,0.0,0.944650,0.446438,0.700412,0.260185
step0075::heldout_05::cand06,heldout_05,electronic,grpo_eval,step0075,0.0,0.950933,0.491702,0.683510,0.352678
step0075::heldout_05::cand07,heldout_05,electronic,grpo_eval,step0075,0.0,0.962311,0.511448,0.683510,0.367440
step0075::heldout_06::cand00,heldout_06,electronic,grpo_eval,step0075,0.0,0.826122,0.464559,0.791093,0.293494
step0075::heldout_06::cand01,heldout_06,electronic,grpo_eval,step0075,0.0,0.931355,0.467625,0.597951,0.321279
step0075::heldout_06::cand02,heldout_06,electronic,grpo_eval,step0075,0.0,0.899858,0.510211,0.791093,0.247416
step0075::heldout_06::cand03,heldout_06,electronic,grpo_eval,step0075,0.0,0.912969,0.503051,0.801722,0.450361
step0075::heldout_06::cand04,heldout_06,electronic,grpo_eval,step0075,0.0,0.918017,0.465716,0.791093,0.373628
step0075::heldout_06::cand05,heldout_06,electronic,grpo_eval,step0075,0.0,0.952672,0.529759,0.600156,0.368982
step0075::heldout_06::cand06,heldout_06,electronic,grpo_eval,step0075,0.0,0.934673,0.501883,0.732842,0.200185
step0075::heldout_06::cand07,heldout_06,electronic,grpo_eval,step0075,0.0,0.807036,0.495328,0.521373,0.290424
step0075::heldout_07::cand00,heldout_07,folk,grpo_eval,step0075,0.0,0.976507,0.617792,0.738513,0.535929
step0075::heldout_07::cand01,heldout_07,folk,grpo_eval,step0075,0.0,0.993503,0.619311,0.673041,0.586051
step0075::heldout_07::cand02,heldout_07,folk,grpo_eval,step0075,0.0,0.965002,0.610451,0.738922,0.549990
step0075::heldout_07::cand03,heldout_07,folk,grpo_eval,step0075,0.0,0.995652,0.639829,0.738513,0.570627
step0075::heldout_07::cand04,heldout_07,folk,grpo_eval,step0075,0.0,0.969146,0.581477,0.738513,0.586053
step0075::heldout_07::cand05,heldout_07,folk,grpo_eval,step0075,0.0,0.996045,0.658245,0.738513,0.588007
step0075::heldout_07::cand06,heldout_07,folk,grpo_eval,step0075,0.0,0.969465,0.638495,0.738513,0.575154
step0075::heldout_07::cand07,heldout_07,folk,grpo_eval,step0075,0.0,0.994409,0.640481,0.799338,0.604790
step0075::heldout_08::cand00,heldout_08,jazz,grpo_eval,step0075,0.0,0.993547,0.706071,0.588345,0.483117
step0075::heldout_08::cand01,heldout_08,jazz,grpo_eval,step0075,0.0,0.994349,0.684468,0.819965,0.550047
step0075::heldout_08::cand02,heldout_08,jazz,grpo_eval,step0075,0.0,0.995492,0.649847,0.819965,0.514701
step0075::heldout_08::cand03,heldout_08,jazz,grpo_eval,step0075,0.0,0.986616,0.671851,0.819965,0.544821
step0075::heldout_08::cand04,heldout_08,jazz,grpo_eval,step0075,0.0,0.998380,0.669938,0.579750,0.530931
step0075::heldout_08::cand05,heldout_08,jazz,grpo_eval,step0075,0.0,0.995349,0.711935,0.619187,0.569348
step0075::heldout_08::cand06,heldout_08,jazz,grpo_eval,step0075,0.0,0.997399,0.695490,0.588345,0.556012
step0075::heldout_08::cand07,heldout_08,jazz,grpo_eval,step0075,0.0,0.994588,0.640149,0.579750,0.557736
step0075::heldout_09::cand00,heldout_09,rock,grpo_eval,step0075,0.0,0.996404,0.602524,0.697485,0.407843
step0075::heldout_09::cand01,heldout_09,rock,grpo_eval,step0075,0.0,0.993347,0.629709,0.698165,0.354314
step0075::heldout_09::cand02,heldout_09,rock,grpo_eval,step0075,0.0,0.997651,0.650240,0.784149,0.419112
step0075::heldout_09::cand03,heldout_09,rock,grpo_eval,step0075,0.0,0.996942,0.618208,0.778579,0.478420
step0075::heldout_09::cand04,heldout_09,rock,grpo_eval,step0075,0.0,0.997683,0.627671,0.703381,0.465954
step0075::heldout_09::cand05,heldout_09,rock,grpo_eval,step0075,0.0,0.995429,0.639067,0.710377,0.370678
step0075::heldout_09::cand06,heldout_09,rock,grpo_eval,step0075,0.0,0.998775,0.637537,0.704852,0.327789
step0075::heldout_09::cand07,heldout_09,rock,grpo_eval,step0075,0.0,0.998814,0.637941,0.701205,0.383378
step0150::heldout_00::cand00,heldout_00,ambient,grpo_eval,step0150,0.0,0.953931,0.635126,0.964852,0.454092
step0150::heldout_00::cand01,heldout_00,ambient,grpo_eval,step0150,0.0,0.928912,0.584503,0.967729,0.422927
step0150::heldout_00::cand02,heldout_00,ambient,grpo_eval,step0150,0.0,0.858678,0.529341,0.946420,0.461539
step0150::heldout_00::cand03,heldout_00,ambient,grpo_eval,step0150,0.0,0.933186,0.611267,0.963604,0.484543
step0150::heldout_00::cand04,heldout_00,ambient,grpo_eval,step0150,0.0,0.972163,0.615525,0.954221,0.400632
step0150::heldout_00::cand05,heldout_00,ambient,grpo_eval,step0150,0.0,0.978062,0.683988,0.945070,0.356983
step0150::heldout_00::cand06,heldout_00,ambient,grpo_eval,step0150,0.0,0.957975,0.607952,0.956415,0.453548
step0150::heldout_00::cand07,heldout_00,ambient,grpo_eval,step0150,0.0,0.801910,0.522828,0.968480,0.358294
step0150::heldout_01::cand00,heldout_01,ambient,grpo_eval,step0150,0.0,0.960074,0.554931,0.839618,0.461840
step0150::heldout_01::cand01,heldout_01,ambient,grpo_eval,step0150,0.0,0.988412,0.602088,0.800366,0.396052
step0150::heldout_01::cand02,heldout_01,ambient,grpo_eval,step0150,0.0,0.976194,0.594325,0.800366,0.374133
step0150::heldout_01::cand03,heldout_01,ambient,grpo_eval,step0150,0.0,0.972557,0.620830,0.801232,0.447525
step0150::heldout_01::cand04,heldout_01,ambient,grpo_eval,step0150,0.0,0.982302,0.588105,0.839618,0.394906
step0150::heldout_01::cand05,heldout_01,ambient,grpo_eval,step0150,0.0,0.965266,0.592244,0.800366,0.394238
step0150::heldout_01::cand06,heldout_01,ambient,grpo_eval,step0150,0.0,0.965044,0.549512,0.801232,0.439204
step0150::heldout_01::cand07,heldout_01,ambient,grpo_eval,step0150,0.0,0.975426,0.604199,0.839618,0.387588
step0150::heldout_02::cand00,heldout_02,ambient,grpo_eval,step0150,0.0,0.957015,0.494035,0.808708,0.453889
step0150::heldout_02::cand01,heldout_02,ambient,grpo_eval,step0150,0.0,0.943939,0.501917,0.806933,0.351512
step0150::heldout_02::cand02,heldout_02,ambient,grpo_eval,step0150,0.0,0.911576,0.468725,0.806933,0.372618
step0150::heldout_02::cand03,heldout_02,ambient,grpo_eval,step0150,0.0,0.951582,0.504748,0.806933,0.505953
step0150::heldout_02::cand04,heldout_02,ambient,grpo_eval,step0150,0.0,0.962601,0.474682,0.806933,0.400324
step0150::heldout_02::cand05,heldout_02,ambient,grpo_eval,step0150,0.0,0.983381,0.495562,0.810348,0.394245
step0150::heldout_02::cand06,heldout_02,ambient,grpo_eval,step0150,0.0,0.961425,0.433908,0.806933,0.371763
step0150::heldout_02::cand07,heldout_02,ambient,grpo_eval,step0150,0.0,0.991883,0.503387,0.813387,0.446262
step0150::heldout_03::cand00,heldout_03,classical,grpo_eval,step0150,0.0,0.912536,0.468815,0.748173,0.384498
step0150::heldout_03::cand01,heldout_03,classical,grpo_eval,step0150,0.0,0.991648,0.636172,0.817861,0.521654
step0150::heldout_03::cand02,heldout_03,classical,grpo_eval,step0150,0.0,0.989638,0.622308,0.820581,0.559036
step0150::heldout_03::cand03,heldout_03,classical,grpo_eval,step0150,0.0,0.990247,0.628741,0.818713,0.498045
step0150::heldout_03::cand04,heldout_03,classical,grpo_eval,step0150,0.0,0.986923,0.552420,0.786794,0.454744
step0150::heldout_03::cand05,heldout_03,classical,grpo_eval,step0150,0.0,0.979649,0.506116,0.817861,0.491042
step0150::heldout_03::cand06,heldout_03,classical,grpo_eval,step0150,0.0,0.991641,0.625904,0.817868,0.543670
step0150::heldout_03::cand07,heldout_03,classical,grpo_eval,step0150,0.0,0.987223,0.578300,0.817861,0.498046
step0150::heldout_04::cand00,heldout_04,classical,grpo_eval,step0150,0.0,0.952011,0.463393,0.874312,0.384867
step0150::heldout_04::cand01,heldout_04,classical,grpo_eval,step0150,0.0,0.850159,0.518680,0.843388,0.475915
step0150::heldout_04::cand02,heldout_04,classical,grpo_eval,step0150,0.0,0.969546,0.563223,0.772536,0.418472
step0150::heldout_04::cand03,heldout_04,classical,grpo_eval,step0150,0.0,0.899926,0.584112,0.772536,0.460864
step0150::heldout_04::cand04,heldout_04,classical,grpo_eval,step0150,0.0,0.916983,0.536746,0.744596,0.395386
step0150::heldout_04::cand05,heldout_04,classical,grpo_eval,step0150,0.0,0.947127,0.534849,0.840013,0.352369
step0150::heldout_04::cand06,heldout_04,classical,grpo_eval,step0150,0.0,0.929503,0.528585,0.767224,0.334933
step0150::heldout_04::cand07,heldout_04,classical,grpo_eval,step0150,0.0,0.840412,0.486824,0.757137,0.391242
step0150::heldout_05::cand00,heldout_05,electronic,grpo_eval,step0150,0.0,0.944979,0.458285,0.412962,0.344546
step0150::heldout_05::cand01,heldout_05,electronic,grpo_eval,step0150,0.0,0.949608,0.450243,0.683510,0.324517
step0150::heldout_05::cand02,heldout_05,electronic,grpo_eval,step0150,0.0,0.964543,0.460541,0.686336,0.303925
step0150::heldout_05::cand03,heldout_05,electronic,grpo_eval,step0150,0.0,0.961197,0.454057,0.688985,0.386794
step0150::heldout_05::cand04,heldout_05,electronic,grpo_eval,step0150,0.0,0.956726,0.436753,0.683510,0.351048
step0150::heldout_05::cand05,heldout_05,electronic,grpo_eval,step0150,0.0,0.953850,0.450977,0.736185,0.325255
step0150::heldout_05::cand06,heldout_05,electronic,grpo_eval,step0150,0.0,0.947403,0.448661,0.683510,0.307379
step0150::heldout_05::cand07,heldout_05,electronic,grpo_eval,step0150,0.0,0.961105,0.486432,0.736185,0.387937
step0150::heldout_06::cand00,heldout_06,electronic,grpo_eval,step0150,0.0,0.861979,0.492954,0.791093,0.382393
step0150::heldout_06::cand01,heldout_06,electronic,grpo_eval,step0150,0.0,0.880960,0.469780,0.791726,0.317584
step0150::heldout_06::cand02,heldout_06,electronic,grpo_eval,step0150,0.0,0.929884,0.498855,0.791093,0.314688
step0150::heldout_06::cand03,heldout_06,electronic,grpo_eval,step0150,0.0,0.925124,0.446922,0.608305,0.304318
step0150::heldout_06::cand04,heldout_06,electronic,grpo_eval,step0150,0.0,0.938921,0.500579,0.791093,0.367717
step0150::heldout_06::cand05,heldout_06,electronic,grpo_eval,step0150,0.0,0.959712,0.514196,0.805907,0.356907
step0150::heldout_06::cand06,heldout_06,electronic,grpo_eval,step0150,0.0,0.913125,0.470016,0.731967,0.326938
step0150::heldout_06::cand07,heldout_06,electronic,grpo_eval,step0150,0.0,0.931531,0.469423,0.791093,0.244876
step0150::heldout_07::cand00,heldout_07,folk,grpo_eval,step0150,0.0,0.975868,0.648020,0.760789,0.618276
step0150::heldout_07::cand01,heldout_07,folk,grpo_eval,step0150,0.0,0.996900,0.666342,0.738513,0.609636
step0150::heldout_07::cand02,heldout_07,folk,grpo_eval,step0150,0.0,0.990544,0.615851,0.877088,0.591823
step0150::heldout_07::cand03,heldout_07,folk,grpo_eval,step0150,0.0,0.972505,0.616986,0.738513,0.521262
step0150::heldout_07::cand04,heldout_07,folk,grpo_eval,step0150,0.0,0.991039,0.614796,0.738513,0.597050
step0150::heldout_07::cand05,heldout_07,folk,grpo_eval,step0150,0.0,0.995254,0.648972,0.833203,0.579421
step0150::heldout_07::cand06,heldout_07,folk,grpo_eval,step0150,0.0,0.966074,0.638623,0.764361,0.576799
step0150::heldout_07::cand07,heldout_07,folk,grpo_eval,step0150,0.0,0.992073,0.622438,0.841505,0.584604
step0150::heldout_08::cand00,heldout_08,jazz,grpo_eval,step0150,0.0,0.991698,0.629998,0.598971,0.513912
step0150::heldout_08::cand01,heldout_08,jazz,grpo_eval,step0150,0.0,0.995541,0.590274,0.819965,0.496205
step0150::heldout_08::cand02,heldout_08,jazz,grpo_eval,step0150,0.0,0.993568,0.661026,0.579750,0.569168
step0150::heldout_08::cand03,heldout_08,jazz,grpo_eval,step0150,0.0,0.989608,0.629705,0.819965,0.489888
step0150::heldout_08::cand04,heldout_08,jazz,grpo_eval,step0150,0.0,0.998762,0.691090,0.579750,0.528305
step0150::heldout_08::cand05,heldout_08,jazz,grpo_eval,step0150,0.0,0.989745,0.636981,0.588345,0.511631
step0150::heldout_08::cand06,heldout_08,jazz,grpo_eval,step0150,0.0,0.996684,0.683803,0.819965,0.506959
step0150::heldout_08::cand07,heldout_08,jazz,grpo_eval,step0150,0.0,0.995046,0.671191,0.579750,0.497690
step0150::heldout_09::cand00,heldout_09,rock,grpo_eval,step0150,0.0,0.997994,0.644825,0.706902,0.346711
step0150::heldout_09::cand01,heldout_09,rock,grpo_eval,step0150,0.0,0.997966,0.671072,0.702234,0.419104
step0150::heldout_09::cand02,heldout_09,rock,grpo_eval,step0150,0.0,0.996409,0.654002,0.699514,0.399048
step0150::heldout_09::cand03,heldout_09,rock,grpo_eval,step0150,0.0,0.995444,0.654316,0.696469,0.428509
step0150::heldout_09::cand04,heldout_09,rock,grpo_eval,step0150,0.0,0.995371,0.658943,0.687519,0.366982
