pair_id,source_id,genre,dim_target,perturbation,magnitude,score_H,score_T,score_R,score_S
frozen::heldout_04::cand05,heldout_04,classical,grpo_eval,frozen,0.0,0.887443,0.454804,0.761967,0.305590
frozen::heldout_04::cand06,heldout_04,classical,grpo_eval,frozen,0.0,0.788502,0.488675,0.773082,0.259817
frozen::heldout_04::cand07,heldout_04,classical,grpo_eval,frozen,0.0,0.822809,0.427546,0.839876,0.396586
frozen::heldout_05::cand00,heldout_05,electronic,grpo_eval,frozen,0.0,0.937898,0.445775,0.462997,0.202588
frozen::heldout_05::cand01,heldout_05,electronic,grpo_eval,frozen,0.0,0.928218,0.419471,0.683510,0.372335
frozen::heldout_05::cand02,heldout_05,electronic,grpo_eval,frozen,0.0,0.940827,0.417768,0.683510,0.284564
frozen::heldout_05::cand03,heldout_05,electronic,grpo_eval,frozen,0.0,0.944489,0.444539,0.683510,0.279775
frozen::heldout_05::cand04,heldout_05,electronic,grpo_eval,frozen,0.0,0.935367,0.421902,0.685468,0.258827
frozen::heldout_05::cand05,heldout_05,electronic,grpo_eval,frozen,0.0,0.964352,0.436378,0.684463,0.364594
frozen::heldout_05::cand06,heldout_05,electronic,grpo_eval,frozen,0.0,0.901883,0.452745,0.683510,0.331813
frozen::heldout_05::cand07,heldout_05,electronic,grpo_eval,frozen,0.0,0.951665,0.448727,0.683510,0.364806
frozen::heldout_06::cand00,heldout_06,electronic,grpo_eval,frozen,0.0,0.957946,0.480411,0.682713,0.269254
frozen::heldout_06::cand01,heldout_06,electronic,grpo_eval,frozen,0.0,0.906521,0.438935,0.582574,0.388546
frozen::heldout_06::cand02,heldout_06,electronic,grpo_eval,frozen,0.0,0.906995,0.480202,0.791093,0.227811
frozen::heldout_06::cand03,heldout_06,electronic,grpo_eval,frozen,0.0,0.925222,0.460503,0.691207,0.188645
frozen::heldout_06::cand04,heldout_06,electronic,grpo_eval,frozen,0.0,0.931112,0.482394,0.687606,0.275530
frozen::heldout_06::cand05,heldout_06,electronic,grpo_eval,frozen,0.0,0.916654,0.473755,0.791093,0.258220
frozen::heldout_06::cand06,heldout_06,electronic,grpo_eval,frozen,0.0,0.922646,0.472331,0.580802,0.206673
frozen::heldout_06::cand07,heldout_06,electronic,grpo_eval,frozen,0.0,0.932828,0.472855,0.792656,0.258610
frozen::heldout_07::cand00,heldout_07,folk,grpo_eval,frozen,0.0,0.995757,0.593394,0.868395,0.599443
frozen::heldout_07::cand01,heldout_07,folk,grpo_eval,frozen,0.0,0.942791,0.560182,0.738513,0.505378
frozen::heldout_07::cand02,heldout_07,folk,grpo_eval,frozen,0.0,0.961380,0.590343,0.729392,0.521379
frozen::heldout_07::cand03,heldout_07,folk,grpo_eval,frozen,0.0,0.990855,0.630142,0.858945,0.572464
frozen::heldout_07::cand04,heldout_07,folk,grpo_eval,frozen,0.0,0.964942,0.585206,0.795625,0.519956
frozen::heldout_07::cand05,heldout_07,folk,grpo_eval,frozen,0.0,0.991379,0.615535,0.738513,0.514211
frozen::heldout_07::cand06,heldout_07,folk,grpo_eval,frozen,0.0,0.991431,0.616919,0.704508,0.522349
frozen::heldout_07::cand07,heldout_07,folk,grpo_eval,frozen,0.0,0.991747,0.589096,0.738513,0.601595
frozen::heldout_08::cand00,heldout_08,jazz,grpo_eval,frozen,0.0,0.993293,0.629904,0.588345,0.491933
frozen::heldout_08::cand01,heldout_08,jazz,grpo_eval,frozen,0.0,0.994686,0.597709,0.588345,0.521653
frozen::heldout_08::cand02,heldout_08,jazz,grpo_eval,frozen,0.0,0.987113,0.626425,0.613596,0.498845
frozen::heldout_08::cand03,heldout_08,jazz,grpo_eval,frozen,0.0,0.993757,0.694442,0.617815,0.527175
frozen::heldout_08::cand04,heldout_08,jazz,grpo_eval,frozen,0.0,0.990891,0.571101,0.588345,0.396683
frozen::heldout_08::cand05,heldout_08,jazz,grpo_eval,frozen,0.0,0.994922,0.563390,0.588345,0.483818
frozen::heldout_08::cand06,heldout_08,jazz,grpo_eval,frozen,0.0,0.969864,0.674216,0.588389,0.527172
frozen::heldout_08::cand07,heldout_08,jazz,grpo_eval,frozen,0.0,0.993712,0.616232,0.819965,0.425134
frozen::heldout_09::cand00,heldout_09,rock,grpo_eval,frozen,0.0,0.994755,0.603835,0.784818,0.359858
frozen::heldout_09::cand01,heldout_09,rock,grpo_eval,frozen,0.0,0.997666,0.631168,0.697193,0.393620
frozen::heldout_09::cand02,heldout_09,rock,grpo_eval,frozen,0.0,0.994965,0.619369,0.493737,0.344687
frozen::heldout_09::cand03,heldout_09,rock,grpo_eval,frozen,0.0,0.998783,0.641500,0.711123,0.374428
frozen::heldout_09::cand04,heldout_09,rock,grpo_eval,frozen,0.0,0.997733,0.635619,0.697927,0.344688
frozen::heldout_09::cand05,heldout_09,rock,grpo_eval,frozen,0.0,0.987378,0.664772,0.771433,0.369437
frozen::heldout_09::cand06,heldout_09,rock,grpo_eval,frozen,0.0,0.992198,0.599609,0.702466,0.350013
frozen::heldout_09::cand07,heldout_09,rock,grpo_eval,frozen,0.0,0.994785,0.616501,0.782082,0.374433
step0150::heldout_00::cand00,heldout_00,ambient,grpo_eval,step0150,0.0,0.810265,0.543724,0.967146,0.492266
step0150::heldout_00::cand01,heldout_00,ambient,grpo_eval,step0150,0.0,0.868953,0.592007,0.937414,0.447480
step0150::heldout_00::cand02,heldout_00,ambient,grpo_eval,step0150,0.0,0.855685,0.527166,0.953810,0.363407
step0150::heldout_00::cand03,heldout_00,ambient,grpo_eval,step0150,0.0,0.915776,0.580491,0.964838,0.430376
step0150::heldout_00::cand04,heldout_00,ambient,grpo_eval,step0150,0.0,0.898603,0.600202,0.917747,0.342013
step0150::heldout_00::cand05,heldout_00,ambient,grpo_eval,step0150,0.0,0.845714,0.429310,0.967857,0.461165
step0150::heldout_00::cand06,heldout_00,ambient,grpo_eval,step0150,0.0,0.847791,0.526926,0.954542,0.415477
step0150::heldout_00::cand07,heldout_00,ambient,grpo_eval,step0150,0.0,0.945465,0.612958,0.953237,0.430726
step0150::heldout_01::cand00,heldout_01,ambient,grpo_eval,step0150,0.0,0.927508,0.513934,0.842367,0.318793
step0150::heldout_01::cand01,heldout_01,ambient,grpo_eval,step0150,0.0,0.962157,0.551882,0.839618,0.372571
step0150::heldout_01::cand02,heldout_01,ambient,grpo_eval,step0150,0.0,0.978685,0.580613,0.839618,0.387101
step0150::heldout_01::cand03,heldout_01,ambient,grpo_eval,step0150,0.0,0.944326,0.540558,0.639300,0.324756
step0150::heldout_01::cand04,heldout_01,ambient,grpo_eval,step0150,0.0,0.985757,0.622260,0.801232,0.366510
step0150::heldout_01::cand05,heldout_01,ambient,grpo_eval,step0150,0.0,0.911587,0.527678,0.801232,0.357501
step0150::heldout_01::cand06,heldout_01,ambient,grpo_eval,step0150,0.0,0.983360,0.570581,0.839618,0.339828
step0150::heldout_01::cand07,heldout_01,ambient,grpo_eval,step0150,0.0,0.977158,0.540375,0.839618,0.367654
step0150::heldout_02::cand00,heldout_02,ambient,grpo_eval,step0150,0.0,0.903365,0.485870,0.566046,0.328387
step0150::heldout_02::cand01,heldout_02,ambient,grpo_eval,step0150,0.0,0.975972,0.495117,0.806933,0.381095
step0150::heldout_02::cand02,heldout_02,ambient,grpo_eval,step0150,0.0,0.941342,0.403387,0.806933,0.408423
step0150::heldout_02::cand03,heldout_02,ambient,grpo_eval,step0150,0.0,0.939188,0.441043,0.826665,0.393662
step0150::heldout_02::cand04,heldout_02,ambient,grpo_eval,step0150,0.0,0.977211,0.439372,0.749285,0.415868
step0150::heldout_02::cand05,heldout_02,ambient,grpo_eval,step0150,0.0,0.954545,0.426491,0.747758,0.289259
step0150::heldout_02::cand06,heldout_02,ambient,grpo_eval,step0150,0.0,0.811360,0.444547,0.806933,0.499510
step0150::heldout_02::cand07,heldout_02,ambient,grpo_eval,step0150,0.0,0.973509,0.517294,0.806933,0.416227
step0150::heldout_03::cand00,heldout_03,classical,grpo_eval,step0150,0.0,0.982204,0.528174,0.855025,0.441626
step0150::heldout_03::cand01,heldout_03,classical,grpo_eval,step0150,0.0,0.979459,0.572805,0.817861,0.467355
step0150::heldout_03::cand02,heldout_03,classical,grpo_eval,step0150,0.0,0.970986,0.546166,0.748173,0.557613
step0150::heldout_03::cand03,heldout_03,classical,grpo_eval,step0150,0.0,0.986240,0.544381,0.780367,0.433034
step0150::heldout_03::cand04,heldout_03,classical,grpo_eval,step0150,0.0,0.949686,0.585927,0.827957,0.446939
step0150::heldout_03::cand05,heldout_03,classical,grpo_eval,step0150,0.0,0.956379,0.584707,0.790552,0.440204
step0150::heldout_03::cand06,heldout_03,classical,grpo_eval,step0150,0.0,0.986549,0.590537,0.817861,0.599963
step0150::heldout_03::cand07,heldout_03,classical,grpo_eval,step0150,0.0,0.970675,0.512114,0.878972,0.406123
step0150::heldout_04::cand00,heldout_04,classical,grpo_eval,step0150,0.0,0.925184,0.455386,0.798900,0.354839
step0150::heldout_04::cand01,heldout_04,classical,grpo_eval,step0150,0.0,0.825259,0.499972,0.834427,0.388465
step0150::heldout_04::cand02,heldout_04,classical,grpo_eval,step0150,0.0,0.897355,0.432974,0.804202,0.382424
step0150::heldout_04::cand03,heldout_04,classical,grpo_eval,step0150,0.0,0.783342,0.427499,0.751255,0.305970
step0150::heldout_04::cand04,heldout_04,classical,grpo_eval,step0150,0.0,0.902740,0.516356,0.747060,0.375515
step0150::heldout_04::cand05,heldout_04,classical,grpo_eval,step0150,0.0,0.835020,0.470764,0.756326,0.312973
step0150::heldout_04::cand06,heldout_04,classical,grpo_eval,step0150,0.0,0.890908,0.466369,0.802270,0.297674
step0150::heldout_04::cand07,heldout_04,classical,grpo_eval,step0150,0.0,0.762223,0.466706,0.756183,0.333413
step0150::heldout_05::cand00,heldout_05,electronic,grpo_eval,step0150,0.0,0.920450,0.438180,0.683510,0.275224
step0150::heldout_05::cand01,heldout_05,electronic,grpo_eval,step0150,0.0,0.950267,0.445361,0.693775,0.286047
step0150::heldout_05::cand02,heldout_05,electronic,grpo_eval,step0150,0.0,0.900174,0.451214,0.683510,0.352678
step0150::heldout_05::cand03,heldout_05,electronic,grpo_eval,step0150,0.0,0.924138,0.463505,0.766831,0.338224
step0150::heldout_05::cand04,heldout_05,electronic,grpo_eval,step0150,0.0,0.940347,0.461863,0.683510,0.334467
step0150::heldout_05::cand05,heldout_05,electronic,grpo_eval,step0150,0.0,0.918414,0.474019,0.683510,0.285678
step0150::heldout_05::cand06,heldout_05,electronic,grpo_eval,step0150,0.0,0.937145,0.465559,0.683510,0.395678
step0150::heldout_05::cand07,heldout_05,electronic,grpo_eval,step0150,0.0,0.931585,0.445730,0.683510,0.315416
step0150::heldout_06::cand00,heldout_06,electronic,grpo_eval,step0150,0.0,0.909619,0.507486,0.581599,0.361753
step0150::heldout_06::cand01,heldout_06,electronic,grpo_eval,step0150,0.0,0.885306,0.446836,0.791093,0.367718
step0150::heldout_06::cand02,heldout_06,electronic,grpo_eval,step0150,0.0,0.924299,0.487557,0.682713,0.283600
step0150::heldout_06::cand03,heldout_06,electronic,grpo_eval,step0150,0.0,0.821161,0.477927,0.521373,0.323030
step0150::heldout_06::cand04,heldout_06,electronic,grpo_eval,step0150,0.0,0.922682,0.474328,0.591100,0.333868
step0150::heldout_06::cand05,heldout_06,electronic,grpo_eval,step0150,0.0,0.917335,0.532843,0.822626,0.374199
step0150::heldout_06::cand06,heldout_06,electronic,grpo_eval,step0150,0.0,0.768349,0.466319,0.558442,0.311015
step0150::heldout_06::cand07,heldout_06,electronic,grpo_eval,step0150,0.0,0.932624,0.465581,0.792319,0.306159
step0150::heldout_07::cand00,heldout_07,folk,grpo_eval,step0150,0.0,0.994296,0.624171,0.738513,0.572464
step0150::heldout_07::cand01,heldout_07,folk,grpo_eval,step0150,0.0,0.991401,0.613814,0.673041,0.611627
step0150::heldout_07::cand02,heldout_07,folk,grpo_eval,step0150,0.0,0.972894,0.643133,0.789156,0.616592
step0150::heldout_07::cand03,heldout_07,folk,grpo_eval,step0150,0.0,0.972325,0.644079,0.752984,0.584025
step0150::heldout_07::cand04,heldout_07,folk,grpo_eval,step0150,0.0,0.960834,0.622654,0.765246,0.543672
step0150::heldout_07::cand05,heldout_07,folk,grpo_eval,step0150,0.0,0.976654,0.629341,0.738513,0.593857
step0150::heldout_07::cand06,heldout_07,folk,grpo_eval,step0150,0.0,0.994058,0.571390,0.738513,0.550171
step0150::heldout_07::cand07,heldout_07,folk,grpo_eval,step0150,0.0,0.973673,0.640407,0.738725,0.536506
step0150::heldout_08::cand00,heldout_08,jazz,grpo_eval,step0150,0.0,0.995459,0.613821,0.793304,0.522321
step0150::heldout_08::cand01,heldout_08,jazz,grpo_eval,step0150,0.0,0.994690,0.606981,0.614078,0.476013
step0150::heldout_08::cand02,heldout_08,jazz,grpo_eval,step0150,0.0,0.990682,0.700811,0.773823,0.534622
step0150::heldout_08::cand03,heldout_08,jazz,grpo_eval,step0150,0.0,0.996505,0.713999,0.819965,0.542247
step0150::heldout_08::cand04,heldout_08,jazz,grpo_eval,step0150,0.0,0.997471,0.702434,0.588345,0.559204
step0150::heldout_08::cand05,heldout_08,jazz,grpo_eval,step0150,0.0,0.980965,0.623279,0.579750,0.474282
step0150::heldout_08::cand06,heldout_08,jazz,grpo_eval,step0150,0.0,0.989254,0.656871,0.588345,0.510370
step0150::heldout_08::cand07,heldout_08,jazz,grpo_eval,step0150,0.0,0.997191,0.643437,0.579750,0.569412
step0150::heldout_09::cand00,heldout_09,rock,grpo_eval,step0150,0.0,0.996400,0.608892,0.709362,0.480565
step0150::heldout_09::cand01,heldout_09,rock,grpo_eval,step0150,0.0,0.997825,0.616632,0.687519,0.378545
step0150::heldout_09::cand02,heldout_09,rock,grpo_eval,step0150,0.0,0.997418,0.663191,0.714793,0.405497
step0150::heldout_09::cand03,heldout_09,rock,grpo_eval,step0150,0.0,0.994894,0.631520,0.697632,0.392092
step0150::heldout_09::cand04,heldout_09,rock,grpo_eval,step0150,0.0,0.997045,0.615141,0.714031,0.397476
step0150::heldout_09::cand05,heldout_09,rock,grpo_eval,step0150,0.0,0.998535,0.670826,0.785486,0.404430
step0150::heldout_09::cand06,heldout_09,rock,grpo_eval,step0150,0.0,0.996503,0.622574,0.708887,0.419114
step0150::heldout_09::cand07,heldout_09,rock,grpo_eval,step0150,0.0,0.997169,0.658591,0.773571,0.390827
step0300::heldout_00::cand00,heldout_00,ambient,grpo_eval,step0300,0.0,0.909247,0.583573,0.942538,0.453908
step0300::heldout_00::cand01,heldout_00,ambient,grpo_eval,step0300,0.0,0.885218,0.501898,0.943394,0.468900
step0300::heldout_00::cand02,heldout_00,ambient,grpo_eval,step0300,0.0,0.913646,0.597333,0.964350,0.400344
step0300::heldout_00::cand03,heldout_00,ambient,grpo_eval,step0300,0.0,0.915041,0.596273,0.944234,0.438189
step0300::heldout_00::cand04,heldout_00,ambient,grpo_eval,step0300,0.0,0.943943,0.556185,0.956293,0.415697
step0300::heldout_00::cand05,heldout_00,ambient,grpo_eval,step0300,0.0,0.983929,0.582002,0.953457,0.454083
step0300::heldout_00::cand06,heldout_00,ambient,grpo_eval,step0300,0.0,0.915603,0.462355,0.968001,0.336492
step0300::heldout_00::cand07,heldout_00,ambient,grpo_eval,step0300,0.0,0.909017,0.563586,0.955818,0.379863
step0300::heldout_01::cand00,heldout_01,ambient,grpo_eval,step0300,0.0,0.975871,0.566759,0.639300,0.258977
step0300::heldout_01::cand01,heldout_01,ambient,grpo_eval,step0300,0.0,0.921400,0.549361,0.839618,0.336009
step0300::heldout_01::cand02,heldout_01,ambient,grpo_eval,step0300,0.0,0.942934,0.547620,0.743594,0.403005
step0300::heldout_01::cand03,heldout_01,ambient,grpo_eval,step0300,0.0,0.979693,0.607350,0.801232,0.394905
step0300::heldout_01::cand04,heldout_01,ambient,grpo_eval,step0300,0.0,0.924038,0.569243,0.801232,0.353535
step0300::heldout_01::cand05,heldout_01,ambient,grpo_eval,step0300,0.0,0.961443,0.544453,0.839618,0.375276
step0300::heldout_01::cand06,heldout_01,ambient,grpo_eval,step0300,0.0,0.909715,0.572640,0.800366,0.289943
step0300::heldout_01::cand07,heldout_01,ambient,grpo_eval,step0300,0.0,0.986054,0.599189,0.839618,0.396050
step0300::heldout_02::cand00,heldout_02,ambient,grpo_eval,step0300,0.0,0.971580,0.420862,0.806933,0.453888
step0300::heldout_02::cand01,heldout_02,ambient,grpo_eval,step0300,0.0,0.981439,0.469747,0.806933,0.423852
step0300::heldout_02::cand02,heldout_02,ambient,grpo_eval,step0300,0.0,0.971791,0.458322,0.806933,0.431071
step0300::heldout_02::cand03,heldout_02,ambient,grpo_eval,step0300,0.0,0.960161,0.504686,0.806933,0.431298
step0300::heldout_02::cand04,heldout_02,ambient,grpo_eval,step0300,0.0,0.972679,0.412746,0.806933,0.446259
step0300::heldout_02::cand05,heldout_02,ambient,grpo_eval,step0300,0.0,0.910114,0.417182,0.749285,0.363621
step0300::heldout_02::cand06,heldout_02,ambient,grpo_eval,step0300,0.0,0.930835,0.455258,0.806933,0.371075
step0300::heldout_02::cand07,heldout_02,ambient,grpo_eval,step0300,0.0,0.974112,0.463875,0.823955,0.476525
step0300::heldout_03::cand00,heldout_03,classical,grpo_eval,step0300,0.0,0.976442,0.529711,0.824304,0.461883
step0300::heldout_03::cand01,heldout_03,classical,grpo_eval,step0300,0.0,0.970308,0.512444,0.817861,0.428080
step0300::heldout_03::cand02,heldout_03,classical,grpo_eval,step0300,0.0,0.964169,0.510277,0.817861,0.396045
step0300::heldout_03::cand03,heldout_03,classical,grpo_eval,step0300,0.0,0.969503,0.557958,0.848720,0.527000
step0300::heldout_03::cand04,heldout_03,classical,grpo_eval,step0300,0.0,0.982112,0.461922,0.803604,0.476861
step0300::heldout_03::cand05,heldout_03,classical,grpo_eval,step0300,0.0,0.990493,0.565950,0.840659,0.537019
step0300::heldout_03::cand06,heldout_03,classical,grpo_eval,step0300,0.0,0.986032,0.590868,0.825140,0.463033
step0300::heldout_03::cand07,heldout_03,classical,grpo_eval,step0300,0.0,0.986483,0.633649,0.817861,0.506287
step0300::heldout_04::cand00,heldout_04,classical,grpo_eval,step0300,0.0,0.927934,0.483443,0.880599,0.369233
step0300::heldout_04::cand01,heldout_04,classical,grpo_eval,step0300,0.0,0.919890,0.485988,0.836827,0.439606
step0300::heldout_04::cand02,heldout_04,classical,grpo_eval,step0300,0.0,0.885995,0.473306,0.734207,0.350670
step0300::heldout_04::cand03,heldout_04,classical,grpo_eval,step0300,0.0,0.841273,0.437150,0.782774,0.327311
step0300::heldout_04::cand04,heldout_04,classical,grpo_eval,step0300,0.0,0.936183,0.473509,0.833280,0.361481
step0300::heldout_04::cand05,heldout_04,classical,grpo_eval,step0300,0.0,0.815676,0.464392,0.870950,0.299269
step0300::heldout_04::cand06,heldout_04,classical,grpo_eval,step0300,0.0,0.944782,0.480117,0.800766,0.355633
step0300::heldout_04::cand07,heldout_04,classical,grpo_eval,step0300,0.0,0.878725,0.480428,0.831328,0.403305
step0300::heldout_05::cand00,heldout_05,electronic,grpo_eval,step0300,0.0,0.949297,0.457576,0.683510,0.271371
step0300::heldout_05::cand01,heldout_05,electronic,grpo_eval,step0300,0.0,0.974860,0.483448,0.683510,0.423961
step0300::heldout_05::cand02,heldout_05,electronic,grpo_eval,step0300,0.0,0.900808,0.409073,0.736993,0.290512
step0300::heldout_05::cand03,heldout_05,electronic,grpo_eval,step0300,0.0,0.915346,0.442462,0.684463,0.317867
step0300::heldout_05::cand04,heldout_05,electronic,grpo_eval,step0300,0.0,0.956740,0.461017,0.683510,0.302224
step0300::heldout_05::cand05,heldout_05,electronic,grpo_eval,step0300,0.0,0.963390,0.439838,0.683510,0.365377
step0300::heldout_05::cand06,heldout_05,electronic,grpo_eval,step0300,0.0,0.948297,0.460633,0.387845,0.309211
step0300::heldout_05::cand07,heldout_05,electronic,grpo_eval,step0300,0.0,0.892202,0.455791,0.688650,0.364811
step0300::heldout_06::cand00,heldout_06,electronic,grpo_eval,step0300,0.0,0.884003,0.457848,0.580802,0.299492
step0300::heldout_06::cand01,heldout_06,electronic,grpo_eval,step0300,0.0,0.926004,0.508150,0.540758,0.268922
step0300::heldout_06::cand02,heldout_06,electronic,grpo_eval,step0300,0.0,0.932419,0.525323,0.537869,0.320255
step0300::heldout_06::cand03,heldout_06,electronic,grpo_eval,step0300,0.0,0.948196,0.479095,0.614381,0.301354
step0300::heldout_06::cand04,heldout_06,electronic,grpo_eval,step0300,0.0,0.959372,0.493383,0.791093,0.313099
step0300::heldout_06::cand05,heldout_06,electronic,grpo_eval,step0300,0.0,0.949573,0.520183,0.733469,0.380023
step0300::heldout_06::cand06,heldout_06,electronic,grpo_eval,step0300,0.0,0.807523,0.527509,0.791093,0.284459
step0300::heldout_06::cand07,heldout_06,electronic,grpo_eval,step0300,0.0,0.899838,0.472666,0.733469,0.316714
step0300::heldout_07::cand00,heldout_07,folk,grpo_eval,step0300,0.0,0.991631,0.631399,0.785735,0.591825
step0300::heldout_07::cand01,heldout_07,folk,grpo_eval,step0300,0.0,0.971228,0.618804,0.738513,0.589824
step0300::heldout_07::cand02,heldout_07,folk,grpo_eval,step0300,0.0,0.994841,0.615464,0.846743,0.567350
step0300::heldout_07::cand03,heldout_07,folk,grpo_eval,step0300,0.0,0.992424,0.595335,0.738513,0.542768
step0300::heldout_07::cand04,heldout_07,folk,grpo_eval,step0300,0.0,0.966718,0.634765,0.738513,0.581442
step0300::heldout_07::cand05,heldout_07,folk,grpo_eval,step0300,0.0,0.996431,0.671684,0.703864,0.514209
step0300::heldout_07::cand06,heldout_07,folk,grpo_eval,step0300,0.0,0.967386,0.612612,0.738513,0.574572
step0300::heldout_07::cand07,heldout_07,folk,grpo_eval,step0300,0.0,0.994869,0.621682,0.776061,0.582376
step0300::heldout_08::cand00,heldout_08,jazz,grpo_eval,step0300,0.0,0.998239,0.677072,0.628490,0.556131
step0300::heldout_08::cand01,heldout_08,jazz,grpo_eval,step0300,0.0,0.995169,0.671568,0.819965,0.512762
step0300::heldout_08::cand02,heldout_08,jazz,grpo_eval,step0300,0.0,0.994245,0.688541,0.842938,0.528304
step0300::heldout_08::cand03,heldout_08,jazz,grpo_eval,step0300,0.0,0.990809,0.635990,0.598432,0.469410
step0300::heldout_08::cand04,heldout_08,jazz,grpo_eval,step0300,0.0,0.993204,0.697829,0.588345,0.538732
step0300::heldout_08::cand05,heldout_08,jazz,grpo_eval,step0300,0.0,0.979856,0.625985,0.594944,0.513912
step0300::heldout_08::cand06,heldout_08,jazz,grpo_eval,step0300,0.0,0.990992,0.576897,0.773823,0.469055
step0300::heldout_08::cand07,heldout_08,jazz,grpo_eval,step0300,0.0,0.995719,0.705556,0.625792,0.542422
step0300::heldout_09::cand00,heldout_09,rock,grpo_eval,step0300,0.0,0.994845,0.594590,0.779864,0.316963
step0300::heldout_09::cand01,heldout_09,rock,grpo_eval,step0300,0.0,0.997743,0.636270,0.703766,0.373940
step0300::heldout_09::cand02,heldout_09,rock,grpo_eval,step0300,0.0,0.976647,0.620545,0.495367,0.418036
step0300::heldout_09::cand03,heldout_09,rock,grpo_eval,step0300,0.0,0.998240,0.651424,0.772682,0.407549
step0300::heldout_09::cand04,heldout_09,rock,grpo_eval,step0300,0.0,0.996984,0.636863,0.700986,0.313947
