pair_id,source_id,genre,dim_target,perturbation,magnitude,score_H,score_T,score_R,score_S
frozen::heldout_04::cand05,heldout_04,classical,grpo_eval,frozen,0.0,0.887443,0.454804,0.761967,0.305590
frozen::heldout_04::cand06,heldout_04,classical,grpo_eval,frozen,0.0,0.788502,0.488675,0.773082,0.259817
frozen::heldout_04::cand07,heldout_04,classical,grpo_eval,frozen,0.0,0.822809,0.427546,0.839876,0.396586
frozen::heldout_05::cand00,heldout_05,electronic,grpo_eval,frozen,0.0,0.937898,0.445775,0.462997,0.202588
frozen::heldout_05::cand01,heldout_05,electronic,grpo_eval,frozen,0.0,0.928218,0.419471,0.683510,0.372335
frozen::heldout_05::cand02,heldout_05,electronic,grpo_eval,frozen,0.0,0.940827,0.417768,0.683510,0.284564
frozen::heldout_05::cand03,heldout_05,electronic,grpo_eval,frozen,0.0,0.944489,0.444539,0.683510,0.279775
frozen::heldout_05::cand04,heldout_05,electronic,grpo_eval,frozen,0.0,0.935367,0.421902,0.685468,0.258827
frozen::heldout_05::cand05,heldout_05,electronic,grpo_eval,frozen,0.0,0.964352,0.436378,0.684463,0.364594
frozen::heldout_05::cand06,heldout_05,electronic,grpo_eval,frozen,0.0,0.901883,0.452745,0.683510,0.331813
frozen::heldout_05::cand07,heldout_05,electronic,grpo_eval,frozen,0.0,0.951665,0.448727,0.683510,0.364806
frozen::heldout_06::cand00,heldout_06,electronic,grpo_eval,frozen,0.0,0.957946,0.480411,0.682713,0.269254
frozen::heldout_06::cand01,heldout_06,electronic,grpo_eval,frozen,0.0,0.906521,0.438935,0.582574,0.388546
frozen::heldout_06::cand02,heldout_06,electronic,grpo_eval,frozen,0.0,0.906995,0.480202,0.791093,0.227811
frozen::heldout_06::cand03,heldout_06,electronic,grpo_eval,frozen,0.0,0.925222,0.460503,0.691207,0.188645
frozen::heldout_06::cand04,heldout_06,electronic,grpo_eval,frozen,0.0,0.931112,0.482394,0.687606,0.275530
frozen::heldout_06::cand05,heldout_06,electronic,grpo_eval,frozen,0.0,0.916654,0.473755,0.791093,0.258220
frozen::heldout_06::cand06,heldout_06,electronic,grpo_eval,frozen,0.0,0.922646,0.472331,0.580802,0.206673
frozen::heldout_06::cand07,heldout_06,electronic,grpo_eval,frozen,0.0,0.932828,0.472855,0.792656,0.258610
frozen::heldout_07::cand00,heldout_07,folk,grpo_eval,frozen,0.0,0.995757,0.593394,0.868395,0.599443
frozen::heldout_07::cand01,heldout_07,folk,grpo_eval,frozen,0.0,0.942791,0.560182,0.738513,0.505378
frozen::heldout_07::cand02,heldout_07,folk,grpo_eval,frozen,0.0,0.961380,0.590343,0.729392,0.521379
frozen::heldout_07::cand03,heldout_07,folk,grpo_eval,frozen,0.0,0.990855,0.630142,0.858945,0.572464
frozen::heldout_07::cand04,heldout_07,folk,grpo_eval,frozen,0.0,0.964942,0.585206,0.795625,0.519956
frozen::heldout_07::cand05,heldout_07,folk,grpo_eval,frozen,0.0,0.991379,0.615535,0.738513,0.514211
frozen::heldout_07::cand06,heldout_07,folk,grpo_eval,frozen,0.0,0.991431,0.616919,0.704508,0.522349
frozen::heldout_07::cand07,heldout_07,folk,grpo_eval,frozen,0.0,0.991747,0.589096,0.738513,0.601595
frozen::heldout_08::cand00,heldout_08,jazz,grpo_eval,frozen,0.0,0.993293,0.629904,0.588345,0.491933
frozen::heldout_08::cand01,heldout_08,jazz,grpo_eval,frozen,0.0,0.994686,0.597709,0.588345,0.521653
frozen::heldout_08::cand02,heldout_08,jazz,grpo_eval,frozen,0.0,0.987113,0.626425,0.613596,0.498845
frozen::heldout_08::cand03,heldout_08,jazz,grpo_eval,frozen,0.0,0.993757,0.694442,0.617815,0.527175
frozen::heldout_08::cand04,heldout_08,jazz,grpo_eval,frozen,0.0,0.990891,0.571101,0.588345,0.396683
frozen::heldout_08::cand05,heldout_08,jazz,grpo_eval,frozen,0.0,0.994922,0.563390,0.588345,0.483818
frozen::heldout_08::cand06,heldout_08,jazz,grpo_eval,frozen,0.0,0.969864,0.674216,0.588389,0.527172
frozen::heldout_08::cand07,heldout_08,jazz,grpo_eval,frozen,0.0,0.993712,0.616232,0.819965,0.425134
frozen::heldout_09::cand00,heldout_09,rock,grpo_eval,frozen,0.0,0.994755,0.603835,0.784818,0.359858
frozen::heldout_09::cand01,heldout_09,rock,grpo_eval,frozen,0.0,0.997666,0.631168,0.697193,0.393620
frozen::heldout_09::cand02,heldout_09,rock,grpo_eval,frozen,0.0,0.994965,0.619369,0.493737,0.344687
frozen::heldout_09::cand03,heldout_09,rock,grpo_eval,frozen,0.0,0.998783,0.641500,0.711123,0.374428
frozen::heldout_09::cand04,heldout_09,rock,grpo_eval,frozen,0.0,0.997733,0.635619,0.697927,0.344688
frozen::heldout_09::cand05,heldout_09,rock,grpo_eval,frozen,0.0,0.987378,0.664772,0.771433,0.369437
frozen::heldout_09::cand06,heldout_09,rock,grpo_eval,frozen,0.0,0.992198,0.599609,0.702466,0.350013
frozen::heldout_09::cand07,heldout_09,rock,grpo_eval,frozen,0.0,0.994785,0.616501,0.782082,0.374433
step0150::heldout_00::cand00,heldout_00,ambient,grpo_eval,step0150,0.0,0.924734,0.493835,0.965528,0.334785
step0150::heldout_00::cand01,heldout_00,ambient,grpo_eval,step0150,0.0,0.972575,0.598409,0.954932,0.461113
step0150::heldout_00::cand02,heldout_00,ambient,grpo_eval,step0150,0.0,0.932284,0.649720,0.952240,0.500061
step0150::heldout_00::cand03,heldout_00,ambient,grpo_eval,step0150,0.0,0.937728,0.564613,0.942761,0.364430
step0150::heldout_00::cand04,heldout_00,ambient,grpo_eval,step0150,0.0,0.923010,0.641641,0.945528,0.469154
step0150::heldout_00::cand05,heldout_00,ambient,grpo_eval,step0150,0.0,0.958585,0.642304,0.945043,0.484523
step0150::heldout_00::cand06,heldout_00,ambient,grpo_eval,step0150,0.0,0.921377,0.598689,0.968606,0.400627
step0150::heldout_00::cand07,heldout_00,ambient,grpo_eval,step0150,0.0,0.934636,0.591900,0.966902,0.484524
step0150::heldout_01::cand00,heldout_01,ambient,grpo_eval,step0150,0.0,0.925937,0.551495,0.839618,0.409777
step0150::heldout_01::cand01,heldout_01,ambient,grpo_eval,step0150,0.0,0.995239,0.581955,0.839618,0.454390
step0150::heldout_01::cand02,heldout_01,ambient,grpo_eval,step0150,0.0,0.993745,0.623630,0.839618,0.416618
step0150::heldout_01::cand03,heldout_01,ambient,grpo_eval,step0150,0.0,0.976852,0.596198,0.832675,0.358428
step0150::heldout_01::cand04,heldout_01,ambient,grpo_eval,step0150,0.0,0.937798,0.578245,0.801232,0.416881
step0150::heldout_01::cand05,heldout_01,ambient,grpo_eval,step0150,0.0,0.973413,0.609366,0.839618,0.491539
step0150::heldout_01::cand06,heldout_01,ambient,grpo_eval,step0150,0.0,0.901032,0.545466,0.812504,0.334733
step0150::heldout_01::cand07,heldout_01,ambient,grpo_eval,step0150,0.0,0.961500,0.554642,0.839618,0.416891
step0150::heldout_02::cand00,heldout_02,ambient,grpo_eval,step0150,0.0,0.976230,0.470081,0.839987,0.402044
step0150::heldout_02::cand01,heldout_02,ambient,grpo_eval,step0150,0.0,0.926747,0.488396,0.806933,0.394241
step0150::heldout_02::cand02,heldout_02,ambient,grpo_eval,step0150,0.0,0.995420,0.451461,0.806933,0.380633
step0150::heldout_02::cand03,heldout_02,ambient,grpo_eval,step0150,0.0,0.900741,0.454304,0.835209,0.351508
step0150::heldout_02::cand04,heldout_02,ambient,grpo_eval,step0150,0.0,0.904832,0.435140,0.806933,0.356665
step0150::heldout_02::cand05,heldout_02,ambient,grpo_eval,step0150,0.0,0.951572,0.407171,0.840414,0.359305
step0150::heldout_02::cand06,heldout_02,ambient,grpo_eval,step0150,0.0,0.909290,0.455980,0.747656,0.469074
step0150::heldout_02::cand07,heldout_02,ambient,grpo_eval,step0150,0.0,0.949504,0.437458,0.806933,0.386523
step0150::heldout_03::cand00,heldout_03,classical,grpo_eval,step0150,0.0,0.960922,0.532825,0.817861,0.411232
step0150::heldout_03::cand01,heldout_03,classical,grpo_eval,step0150,0.0,0.984407,0.604923,0.835173,0.482665
step0150::heldout_03::cand02,heldout_03,classical,grpo_eval,step0150,0.0,0.976300,0.550897,0.817861,0.419152
step0150::heldout_03::cand03,heldout_03,classical,grpo_eval,step0150,0.0,0.983497,0.576627,0.817861,0.454388
step0150::heldout_03::cand04,heldout_03,classical,grpo_eval,step0150,0.0,0.996270,0.612690,0.817861,0.476367
step0150::heldout_03::cand05,heldout_03,classical,grpo_eval,step0150,0.0,0.986808,0.532984,0.817861,0.426717
step0150::heldout_03::cand06,heldout_03,classical,grpo_eval,step0150,0.0,0.980979,0.600103,0.817861,0.426079
step0150::heldout_03::cand07,heldout_03,classical,grpo_eval,step0150,0.0,0.972028,0.588668,0.847482,0.461341
step0150::heldout_04::cand00,heldout_04,classical,grpo_eval,step0150,0.0,0.773774,0.481453,0.709995,0.411657
step0150::heldout_04::cand01,heldout_04,classical,grpo_eval,step0150,0.0,0.941314,0.450033,0.798900,0.294774
step0150::heldout_04::cand02,heldout_04,classical,grpo_eval,step0150,0.0,0.926643,0.508077,0.832417,0.424894
step0150::heldout_04::cand03,heldout_04,classical,grpo_eval,step0150,0.0,0.952485,0.479932,0.822169,0.446277
step0150::heldout_04::cand04,heldout_04,classical,grpo_eval,step0150,0.0,0.944131,0.514919,0.751255,0.306209
step0150::heldout_04::cand05,heldout_04,classical,grpo_eval,step0150,0.0,0.933747,0.521948,0.827413,0.403310
step0150::heldout_04::cand06,heldout_04,classical,grpo_eval,step0150,0.0,0.809026,0.448239,0.772536,0.346031
step0150::heldout_04::cand07,heldout_04,classical,grpo_eval,step0150,0.0,0.929497,0.522588,0.751255,0.402734
step0150::heldout_05::cand00,heldout_05,electronic,grpo_eval,step0150,0.0,0.938508,0.463954,0.683510,0.335614
step0150::heldout_05::cand01,heldout_05,electronic,grpo_eval,step0150,0.0,0.985071,0.495741,0.683510,0.366861
step0150::heldout_05::cand02,heldout_05,electronic,grpo_eval,step0150,0.0,0.934276,0.497871,0.683510,0.361476
step0150::heldout_05::cand03,heldout_05,electronic,grpo_eval,step0150,0.0,0.966418,0.485140,0.683510,0.332260
step0150::heldout_05::cand04,heldout_05,electronic,grpo_eval,step0150,0.0,0.960199,0.509582,0.683510,0.358151
step0150::heldout_05::cand05,heldout_05,electronic,grpo_eval,step0150,0.0,0.892550,0.455560,0.683510,0.265780
step0150::heldout_05::cand06,heldout_05,electronic,grpo_eval,step0150,0.0,0.944024,0.485197,0.736185,0.381622
step0150::heldout_05::cand07,heldout_05,electronic,grpo_eval,step0150,0.0,0.969457,0.488567,0.683510,0.395682
step0150::heldout_06::cand00,heldout_06,electronic,grpo_eval,step0150,0.0,0.875890,0.514329,0.521373,0.271478
step0150::heldout_06::cand01,heldout_06,electronic,grpo_eval,step0150,0.0,0.917815,0.512763,0.580802,0.361067
step0150::heldout_06::cand02,heldout_06,electronic,grpo_eval,step0150,0.0,0.928358,0.525214,0.791093,0.356907
step0150::heldout_06::cand03,heldout_06,electronic,grpo_eval,step0150,0.0,0.910853,0.511053,0.791093,0.399622
step0150::heldout_06::cand04,heldout_06,electronic,grpo_eval,step0150,0.0,0.935127,0.495995,0.791093,0.315440
step0150::heldout_06::cand05,heldout_06,electronic,grpo_eval,step0150,0.0,0.932574,0.532476,0.827116,0.318321
step0150::heldout_06::cand06,heldout_06,electronic,grpo_eval,step0150,0.0,0.860238,0.494005,0.791093,0.340177
step0150::heldout_06::cand07,heldout_06,electronic,grpo_eval,step0150,0.0,0.939912,0.505591,0.795448,0.334531
step0150::heldout_07::cand00,heldout_07,folk,grpo_eval,step0150,0.0,0.965445,0.591623,0.738513,0.529000
step0150::heldout_07::cand01,heldout_07,folk,grpo_eval,step0150,0.0,0.966696,0.583408,0.738513,0.563758
step0150::heldout_07::cand02,heldout_07,folk,grpo_eval,step0150,0.0,0.994710,0.607543,0.738513,0.609637
step0150::heldout_07::cand03,heldout_07,folk,grpo_eval,step0150,0.0,0.990949,0.617994,0.752917,0.548732
step0150::heldout_07::cand04,heldout_07,folk,grpo_eval,step0150,0.0,0.991655,0.596965,0.738513,0.543674
step0150::heldout_07::cand05,heldout_07,folk,grpo_eval,step0150,0.0,0.975157,0.617029,0.738513,0.544826
step0150::heldout_07::cand06,heldout_07,folk,grpo_eval,step0150,0.0,0.992079,0.633170,0.738513,0.564172
step0150::heldout_07::cand07,heldout_07,folk,grpo_eval,step0150,0.0,0.965172,0.599192,0.738513,0.500699
step0150::heldout_08::cand00,heldout_08,jazz,grpo_eval,step0150,0.0,0.984491,0.668245,0.588345,0.468563
step0150::heldout_08::cand01,heldout_08,jazz,grpo_eval,step0150,0.0,0.983350,0.673212,0.579750,0.506051
step0150::heldout_08::cand02,heldout_08,jazz,grpo_eval,step0150,0.0,0.990493,0.628027,0.579750,0.505138
step0150::heldout_08::cand03,heldout_08,jazz,grpo_eval,step0150,0.0,0.994136,0.624672,0.588345,0.542246
step0150::heldout_08::cand04,heldout_08,jazz,grpo_eval,step0150,0.0,0.998385,0.717076,0.579750,0.517595
step0150::heldout_08::cand05,heldout_08,jazz,grpo_eval,step0150,0.0,0.990865,0.695052,0.587464,0.526821
step0150::heldout_08::cand06,heldout_08,jazz,grpo_eval,step0150,0.0,0.991789,0.714849,0.588345,0.491039
step0150::heldout_08::cand07,heldout_08,jazz,grpo_eval,step0150,0.0,0.992550,0.719550,0.588345,0.553982
step0150::heldout_09::cand00,heldout_09,rock,grpo_eval,step0150,0.0,0.998028,0.618127,0.701259,0.454397
step0150::heldout_09::cand01,heldout_09,rock,grpo_eval,step0150,0.0,0.997573,0.627773,0.555175,0.347089
step0150::heldout_09::cand02,heldout_09,rock,grpo_eval,step0150,0.0,0.998383,0.617170,0.712401,0.351317
step0150::heldout_09::cand03,heldout_09,rock,grpo_eval,step0150,0.0,0.991771,0.623001,0.693902,0.378551
step0150::heldout_09::cand04,heldout_09,rock,grpo_eval,step0150,0.0,0.996015,0.627915,0.690710,0.468014
step0150::heldout_09::cand05,heldout_09,rock,grpo_eval,step0150,0.0,0.994953,0.635932,0.777871,0.384507
step0150::heldout_09::cand06,heldout_09,rock,grpo_eval,step0150,0.0,0.995474,0.619629,0.704127,0.486162
step0150::heldout_09::cand07,heldout_09,rock,grpo_eval,step0150,0.0,0.998111,0.651903,0.702801,0.445054
step0300::heldout_00::cand00,heldout_00,ambient,grpo_eval,step0300,0.0,0.889311,0.582259,0.954045,0.430251
step0300::heldout_00::cand01,heldout_00,ambient,grpo_eval,step0300,0.0,0.928756,0.536637,0.956080,0.461540
step0300::heldout_00::cand02,heldout_00,ambient,grpo_eval,step0300,0.0,0.864574,0.463433,0.914479,0.330152
step0300::heldout_00::cand03,heldout_00,ambient,grpo_eval,step0300,0.0,0.892193,0.451073,0.951913,0.289253
step0300::heldout_00::cand04,heldout_00,ambient,grpo_eval,step0300,0.0,0.813421,0.602283,0.952680,0.484461
step0300::heldout_00::cand05,heldout_00,ambient,grpo_eval,step0300,0.0,0.865824,0.493268,0.963470,0.378713
step0300::heldout_00::cand06,heldout_00,ambient,grpo_eval,step0300,0.0,0.941379,0.649453,0.944833,0.422925
step0300::heldout_00::cand07,heldout_00,ambient,grpo_eval,step0300,0.0,0.851914,0.611528,0.954300,0.492157
step0300::heldout_01::cand00,heldout_01,ambient,grpo_eval,step0300,0.0,0.969910,0.574828,0.800366,0.395383
step0300::heldout_01::cand01,heldout_01,ambient,grpo_eval,step0300,0.0,0.989564,0.551651,0.839618,0.411415
step0300::heldout_01::cand02,heldout_01,ambient,grpo_eval,step0300,0.0,0.977725,0.565789,0.839618,0.319162
step0300::heldout_01::cand03,heldout_01,ambient,grpo_eval,step0300,0.0,0.964009,0.613313,0.839618,0.439206
step0300::heldout_01::cand04,heldout_01,ambient,grpo_eval,step0300,0.0,0.985881,0.593488,0.800366,0.394905
step0300::heldout_01::cand05,heldout_01,ambient,grpo_eval,step0300,0.0,0.966102,0.570982,0.766761,0.383199
step0300::heldout_01::cand06,heldout_01,ambient,grpo_eval,step0300,0.0,0.975442,0.584507,0.839618,0.430720
step0300::heldout_01::cand07,heldout_01,ambient,grpo_eval,step0300,0.0,0.979078,0.582729,0.839618,0.352114
step0300::heldout_02::cand00,heldout_02,ambient,grpo_eval,step0300,0.0,0.982317,0.417178,0.806933,0.461337
step0300::heldout_02::cand01,heldout_02,ambient,grpo_eval,step0300,0.0,0.979996,0.515468,0.806933,0.371249
step0300::heldout_02::cand02,heldout_02,ambient,grpo_eval,step0300,0.0,0.967691,0.430736,0.806933,0.409000
step0300::heldout_02::cand03,heldout_02,ambient,grpo_eval,step0300,0.0,0.950125,0.519451,0.813600,0.370580
step0300::heldout_02::cand04,heldout_02,ambient,grpo_eval,step0300,0.0,0.931356,0.489980,0.704347,0.392878
step0300::heldout_02::cand05,heldout_02,ambient,grpo_eval,step0300,0.0,0.992884,0.419333,0.806933,0.431417
step0300::heldout_02::cand06,heldout_02,ambient,grpo_eval,step0300,0.0,0.915269,0.398958,0.806933,0.385422
step0300::heldout_02::cand07,heldout_02,ambient,grpo_eval,step0300,0.0,0.977288,0.476080,0.806933,0.357637
step0300::heldout_03::cand00,heldout_03,classical,grpo_eval,step0300,0.0,0.986924,0.520870,0.750538,0.527002
step0300::heldout_03::cand01,heldout_03,classical,grpo_eval,step0300,0.0,0.986826,0.630140,0.817861,0.506584
step0300::heldout_03::cand02,heldout_03,classical,grpo_eval,step0300,0.0,0.985603,0.563069,0.817861,0.514699
step0300::heldout_03::cand03,heldout_03,classical,grpo_eval,step0300,0.0,0.995243,0.623678,0.851544,0.521655
step0300::heldout_03::cand04,heldout_03,classical,grpo_eval,step0300,0.0,0.977849,0.565699,0.869337,0.498045
step0300::heldout_03::cand05,heldout_03,classical,grpo_eval,step0300,0.0,0.991807,0.606048,0.817861,0.543552
step0300::heldout_03::cand06,heldout_03,classical,grpo_eval,step0300,0.0,0.975837,0.524743,0.817861,0.433251
step0300::heldout_03::cand07,heldout_03,classical,grpo_eval,step0300,0.0,0.991240,0.562055,0.817861,0.475219
step0300::heldout_04::cand00,heldout_04,classical,grpo_eval,step0300,0.0,0.879467,0.583263,0.757238,0.411670
step0300::heldout_04::cand01,heldout_04,classical,grpo_eval,step0300,0.0,0.929017,0.516860,0.802379,0.371112
step0300::heldout_04::cand02,heldout_04,classical,grpo_eval,step0300,0.0,0.943443,0.514388,0.778793,0.325949
step0300::heldout_04::cand03,heldout_04,classical,grpo_eval,step0300,0.0,0.918440,0.526588,0.831328,0.187983
step0300::heldout_04::cand04,heldout_04,classical,grpo_eval,step0300,0.0,0.951089,0.533672,0.720662,0.417006
step0300::heldout_04::cand05,heldout_04,classical,grpo_eval,step0300,0.0,0.895480,0.457198,0.870950,0.200341
step0300::heldout_04::cand06,heldout_04,classical,grpo_eval,step0300,0.0,0.897516,0.528337,0.805539,0.141844
step0300::heldout_04::cand07,heldout_04,classical,grpo_eval,step0300,0.0,0.938910,0.478552,0.734207,0.388459
step0300::heldout_05::cand00,heldout_05,electronic,grpo_eval,step0300,0.0,0.951612,0.476972,0.402076,0.293668
step0300::heldout_05::cand01,heldout_05,electronic,grpo_eval,step0300,0.0,0.933752,0.477097,0.683510,0.409951
step0300::heldout_05::cand02,heldout_05,electronic,grpo_eval,step0300,0.0,0.955039,0.482428,0.683510,0.424141
step0300::heldout_05::cand03,heldout_05,electronic,grpo_eval,step0300,0.0,0.966338,0.482299,0.683510,0.416518
step0300::heldout_05::cand04,heldout_05,electronic,grpo_eval,step0300,0.0,0.972581,0.518331,0.683510,0.380142
step0300::heldout_05::cand05,heldout_05,electronic,grpo_eval,step0300,0.0,0.937625,0.500957,0.683510,0.302509
step0300::heldout_05::cand06,heldout_05,electronic,grpo_eval,step0300,0.0,0.966456,0.509232,0.736185,0.342638
step0300::heldout_05::cand07,heldout_05,electronic,grpo_eval,step0300,0.0,0.946524,0.480195,0.683510,0.359636
step0300::heldout_06::cand00,heldout_06,electronic,grpo_eval,step0300,0.0,0.945816,0.547886,0.610298,0.356908
step0300::heldout_06::cand01,heldout_06,electronic,grpo_eval,step0300,0.0,0.908161,0.573277,0.796905,0.302445
step0300::heldout_06::cand02,heldout_06,electronic,grpo_eval,step0300,0.0,0.931350,0.535888,0.605525,0.325202
step0300::heldout_06::cand03,heldout_06,electronic,grpo_eval,step0300,0.0,0.901566,0.508787,0.580802,0.348358
step0300::heldout_06::cand04,heldout_06,electronic,grpo_eval,step0300,0.0,0.959180,0.531091,0.791093,0.332136
step0300::heldout_06::cand05,heldout_06,electronic,grpo_eval,step0300,0.0,0.930147,0.509949,0.731967,0.343935
step0300::heldout_06::cand06,heldout_06,electronic,grpo_eval,step0300,0.0,0.940405,0.534052,0.731967,0.206500
step0300::heldout_06::cand07,heldout_06,electronic,grpo_eval,step0300,0.0,0.932305,0.504406,0.791093,0.317584
step0300::heldout_07::cand00,heldout_07,folk,grpo_eval,step0300,0.0,0.985580,0.661919,0.738513,0.558927
step0300::heldout_07::cand01,heldout_07,folk,grpo_eval,step0300,0.0,0.975495,0.659246,0.829691,0.611626
step0300::heldout_07::cand02,heldout_07,folk,grpo_eval,step0300,0.0,0.989947,0.621569,0.738513,0.643609
step0300::heldout_07::cand03,heldout_07,folk,grpo_eval,step0300,0.0,0.966919,0.650791,0.738513,0.543378
step0300::heldout_07::cand04,heldout_07,folk,grpo_eval,step0300,0.0,0.975001,0.631697,0.767288,0.601595
step0300::heldout_07::cand05,heldout_07,folk,grpo_eval,step0300,0.0,0.971515,0.652547,0.817586,0.624215
step0300::heldout_07::cand06,heldout_07,folk,grpo_eval,step0300,0.0,0.997580,0.610622,0.738513,0.611626
step0300::heldout_07::cand07,heldout_07,folk,grpo_eval,step0300,0.0,0.975526,0.547539,0.673041,0.541283
step0300::heldout_08::cand00,heldout_08,jazz,grpo_eval,step0300,0.0,0.996361,0.689314,0.579750,0.563754
step0300::heldout_08::cand01,heldout_08,jazz,grpo_eval,step0300,0.0,0.995699,0.629902,0.579750,0.483909
step0300::heldout_08::cand02,heldout_08,jazz,grpo_eval,step0300,0.0,0.995793,0.548903,0.598933,0.476679
step0300::heldout_08::cand03,heldout_08,jazz,grpo_eval,step0300,0.0,0.987887,0.641153,0.588345,0.483813
step0300::heldout_08::cand04,heldout_08,jazz,grpo_eval,step0300,0.0,0.996865,0.703267,0.579750,0.557972
step0300::heldout_08::cand05,heldout_08,jazz,grpo_eval,step0300,0.0,0.996475,0.648270,0.579750,0.482025
step0300::heldout_08::cand06,heldout_08,jazz,grpo_eval,step0300,0.0,0.996550,0.699383,0.588345,0.519370
step0300::heldout_08::cand07,heldout_08,jazz,grpo_eval,step0300,0.0,0.993719,0.673517,0.588345,0.476860
step0300::heldout_09::cand00,heldout_09,rock,grpo_eval,step0300,0.0,0.996264,0.605852,0.707780,0.357510
step0300::heldout_09::cand01,heldout_09,rock,grpo_eval,step0300,0.0,0.995829,0.630802,0.773336,0.417977
step0300::heldout_09::cand02,heldout_09,rock,grpo_eval,step0300,0.0,0.997633,0.655746,0.786054,0.403800
step0300::heldout_09::cand03,heldout_09,rock,grpo_eval,step0300,0.0,0.996252,0.647570,0.694302,0.379803
step0300::heldout_09::cand04,heldout_09,rock,grpo_eval,step0300,0.0,0.998187,0.641518,0.695115,0.356917
