pair_id,source_id,genre,dim_target,perturbation,magnitude,score_H,score_T,score_R,score_S
frozen::heldout_04::cand05,heldout_04,classical,grpo_eval,frozen,0.0,0.887443,0.454804,0.761967,0.305590
frozen::heldout_04::cand06,heldout_04,classical,grpo_eval,frozen,0.0,0.788502,0.488675,0.773082,0.259817
frozen::heldout_04::cand07,heldout_04,classical,grpo_eval,frozen,0.0,0.822809,0.427546,0.839876,0.396586
frozen::heldout_05::cand00,heldout_05,electronic,grpo_eval,frozen,0.0,0.937898,0.445775,0.462997,0.202588
frozen::heldout_05::cand01,heldout_05,electronic,grpo_eval,frozen,0.0,0.928218,0.419471,0.683510,0.372335
frozen::heldout_05::cand02,heldout_05,electronic,grpo_eval,frozen,0.0,0.940827,0.417768,0.683510,0.284564
frozen::heldout_05::cand03,heldout_05,electronic,grpo_eval,frozen,0.0,0.944489,0.444539,0.683510,0.279775
frozen::heldout_05::cand04,heldout_05,electronic,grpo_eval,frozen,0.0,0.935367,0.421902,0.685468,0.258827
frozen::heldout_05::cand05,heldout_05,electronic,grpo_eval,frozen,0.0,0.964352,0.436378,0.684463,0.364594
frozen::heldout_05::cand06,heldout_05,electronic,grpo_eval,frozen,0.0,0.901883,0.452745,0.683510,0.331813
frozen::heldout_05::cand07,heldout_05,electronic,grpo_eval,frozen,0.0,0.951665,0.448727,0.683510,0.364806
frozen::heldout_06::cand00,heldout_06,electronic,grpo_eval,frozen,0.0,0.957946,0.480411,0.682713,0.269254
frozen::heldout_06::cand01,heldout_06,electronic,grpo_eval,frozen,0.0,0.906521,0.438935,0.582574,0.388546
frozen::heldout_06::cand02,heldout_06,electronic,grpo_eval,frozen,0.0,0.906995,0.480202,0.791093,0.227811
frozen::heldout_06::cand03,heldout_06,electronic,grpo_eval,frozen,0.0,0.925222,0.460503,0.691207,0.188645
frozen::heldout_06::cand04,heldout_06,electronic,grpo_eval,frozen,0.0,0.931112,0.482394,0.687606,0.275530
frozen::heldout_06::cand05,heldout_06,electronic,grpo_eval,frozen,0.0,0.916654,0.473755,0.791093,0.258220
frozen::heldout_06::cand06,heldout_06,electronic,grpo_eval,frozen,0.0,0.922646,0.472331,0.580802,0.206673
frozen::heldout_06::cand07,heldout_06,electronic,grpo_eval,frozen,0.0,0.932828,0.472855,0.792656,0.258610
frozen::heldout_07::cand00,heldout_07,folk,grpo_eval,frozen,0.0,0.995757,0.593394,0.868395,0.599443
frozen::heldout_07::cand01,heldout_07,folk,grpo_eval,frozen,0.0,0.942791,0.560182,0.738513,0.505378
frozen::heldout_07::cand02,heldout_07,folk,grpo_eval,frozen,0.0,0.961380,0.590343,0.729392,0.521379
frozen::heldout_07::cand03,heldout_07,folk,grpo_eval,frozen,0.0,0.990855,0.630142,0.858945,0.572464
frozen::heldout_07::cand04,heldout_07,folk,grpo_eval,frozen,0.0,0.964942,0.585206,0.795625,0.519956
frozen::heldout_07::cand05,heldout_07,folk,grpo_eval,frozen,0.0,0.991379,0.615535,0.738513,0.514211
frozen::heldout_07::cand06,heldout_07,folk,grpo_eval,frozen,0.0,0.991431,0.616919,0.704508,0.522349
frozen::heldout_07::cand07,heldout_07,folk,grpo_eval,frozen,0.0,0.991747,0.589096,0.738513,0.601595
frozen::heldout_08::cand00,heldout_08,jazz,grpo_eval,frozen,0.0,0.993293,0.629904,0.588345,0.491933
frozen::heldout_08::cand01,heldout_08,jazz,grpo_eval,frozen,0.0,0.994686,0.597709,0.588345,0.521653
frozen::heldout_08::cand02,heldout_08,jazz,grpo_eval,frozen,0.0,0.987113,0.626425,0.613596,0.498845
frozen::heldout_08::cand03,heldout_08,jazz,grpo_eval,frozen,0.0,0.993757,0.694442,0.617815,0.527175
frozen::heldout_08::cand04,heldout_08,jazz,grpo_eval,frozen,0.0,0.990891,0.571101,0.588345,0.396683
frozen::heldout_08::cand05,heldout_08,jazz,grpo_eval,frozen,0.0,0.994922,0.563390,0.588345,0.483818
frozen::heldout_08::cand06,heldout_08,jazz,grpo_eval,frozen,0.0,0.969864,0.674216,0.588389,0.527172
frozen::heldout_08::cand07,heldout_08,jazz,grpo_eval,frozen,0.0,0.993712,0.616232,0.819965,0.425134
frozen::heldout_09::cand00,heldout_09,rock,grpo_eval,frozen,0.0,0.994755,0.603835,0.784818,0.359858
frozen::heldout_09::cand01,heldout_09,rock,grpo_eval,frozen,0.0,0.997666,0.631168,0.697193,0.393620
frozen::heldout_09::cand02,heldout_09,rock,grpo_eval,frozen,0.0,0.994965,0.619369,0.493737,0.344687
frozen::heldout_09::cand03,heldout_09,rock,grpo_eval,frozen,0.0,0.998783,0.641500,0.711123,0.374428
frozen::heldout_09::cand04,heldout_09,rock,grpo_eval,frozen,0.0,0.997733,0.635619,0.697927,0.344688
frozen::heldout_09::cand05,heldout_09,rock,grpo_eval,frozen,0.0,0.987378,0.664772,0.771433,0.369437
frozen::heldout_09::cand06,heldout_09,rock,grpo_eval,frozen,0.0,0.992198,0.599609,0.702466,0.350013
frozen::heldout_09::cand07,heldout_09,rock,grpo_eval,frozen,0.0,0.994785,0.616501,0.782082,0.374433
step0100::heldout_00::cand00,heldout_00,ambient,grpo_eval,step0100,0.0,0.985471,0.650172,0.967355,0.453727
step0100::heldout_00::cand01,heldout_00,ambient,grpo_eval,step0100,0.0,0.926898,0.660452,0.953070,0.447218
step0100::heldout_00::cand02,heldout_00,ambient,grpo_eval,step0100,0.0,0.947269,0.550739,0.967567,0.476708
step0100::heldout_00::cand03,heldout_00,ambient,grpo_eval,step0100,0.0,0.941959,0.578258,0.963238,0.438172
step0100::heldout_00::cand04,heldout_00,ambient,grpo_eval,step0100,0.0,0.971496,0.649146,0.953169,0.500061
step0100::heldout_00::cand05,heldout_00,ambient,grpo_eval,step0100,0.0,0.938438,0.584141,0.944301,0.454033
step0100::heldout_00::cand06,heldout_00,ambient,grpo_eval,step0100,0.0,0.912904,0.600823,0.951556,0.461706
step0100::heldout_00::cand07,heldout_00,ambient,grpo_eval,step0100,0.0,0.931123,0.473872,0.914910,0.275982
step0100::heldout_01::cand00,heldout_01,ambient,grpo_eval,step0100,0.0,0.989552,0.591070,0.839618,0.431066
step0100::heldout_01::cand01,heldout_01,ambient,grpo_eval,step0100,0.0,0.988775,0.592370,0.800366,0.397142
step0100::heldout_01::cand02,heldout_01,ambient,grpo_eval,step0100,0.0,0.979829,0.586627,0.839618,0.439325
step0100::heldout_01::cand03,heldout_01,ambient,grpo_eval,step0100,0.0,0.980975,0.586255,0.839618,0.372710
step0100::heldout_01::cand04,heldout_01,ambient,grpo_eval,step0100,0.0,0.990991,0.614848,0.839618,0.446774
step0100::heldout_01::cand05,heldout_01,ambient,grpo_eval,step0100,0.0,0.984429,0.580679,0.800366,0.424628
step0100::heldout_01::cand06,heldout_01,ambient,grpo_eval,step0100,0.0,0.984431,0.608127,0.839618,0.438811
step0100::heldout_01::cand07,heldout_01,ambient,grpo_eval,step0100,0.0,0.980751,0.594413,0.839618,0.360209
step0100::heldout_02::cand00,heldout_02,ambient,grpo_eval,step0100,0.0,0.937667,0.430138,0.812503,0.342795
step0100::heldout_02::cand01,heldout_02,ambient,grpo_eval,step0100,0.0,0.967472,0.492524,0.806933,0.461212
step0100::heldout_02::cand02,heldout_02,ambient,grpo_eval,step0100,0.0,0.985460,0.500320,0.806933,0.386798
step0100::heldout_02::cand03,heldout_02,ambient,grpo_eval,step0100,0.0,0.989005,0.465930,0.806933,0.418396
step0100::heldout_02::cand04,heldout_02,ambient,grpo_eval,step0100,0.0,0.971922,0.436773,0.806933,0.416518
step0100::heldout_02::cand05,heldout_02,ambient,grpo_eval,step0100,0.0,0.963770,0.499168,0.806933,0.347878
step0100::heldout_02::cand06,heldout_02,ambient,grpo_eval,step0100,0.0,0.930223,0.501931,0.806933,0.415869
step0100::heldout_02::cand07,heldout_02,ambient,grpo_eval,step0100,0.0,0.954111,0.460367,0.806933,0.378468
step0100::heldout_03::cand00,heldout_03,classical,grpo_eval,step0100,0.0,0.983265,0.596273,0.892592,0.454385
step0100::heldout_03::cand01,heldout_03,classical,grpo_eval,step0100,0.0,0.992869,0.594773,0.817861,0.498048
step0100::heldout_03::cand02,heldout_03,classical,grpo_eval,step0100,0.0,0.978049,0.573183,0.817861,0.549868
step0100::heldout_03::cand03,heldout_03,classical,grpo_eval,step0100,0.0,0.994506,0.645495,0.843491,0.455810
step0100::heldout_03::cand04,heldout_03,classical,grpo_eval,step0100,0.0,0.985999,0.626604,0.893973,0.409654
step0100::heldout_03::cand05,heldout_03,classical,grpo_eval,step0100,0.0,0.982757,0.569214,0.817861,0.447431
step0100::heldout_03::cand06,heldout_03,classical,grpo_eval,step0100,0.0,0.989582,0.578342,0.817861,0.477214
step0100::heldout_03::cand07,heldout_03,classical,grpo_eval,step0100,0.0,0.985211,0.569290,0.786900,0.453869
step0100::heldout_04::cand00,heldout_04,classical,grpo_eval,step0100,0.0,0.927359,0.506623,0.810744,0.359306
step0100::heldout_04::cand01,heldout_04,classical,grpo_eval,step0100,0.0,0.885471,0.524882,0.841233,0.398478
step0100::heldout_04::cand02,heldout_04,classical,grpo_eval,step0100,0.0,0.953443,0.566039,0.831328,0.345191
step0100::heldout_04::cand03,heldout_04,classical,grpo_eval,step0100,0.0,0.936672,0.505328,0.772536,0.384562
step0100::heldout_04::cand04,heldout_04,classical,grpo_eval,step0100,0.0,0.760816,0.467438,0.804006,0.360801
step0100::heldout_04::cand05,heldout_04,classical,grpo_eval,step0100,0.0,0.939538,0.525028,0.814850,0.375780
step0100::heldout_04::cand06,heldout_04,classical,grpo_eval,step0100,0.0,0.941475,0.518111,0.837287,0.402830
step0100::heldout_04::cand07,heldout_04,classical,grpo_eval,step0100,0.0,0.948665,0.472437,0.772536,0.373787
step0100::heldout_05::cand00,heldout_05,electronic,grpo_eval,step0100,0.0,0.955879,0.502838,0.683510,0.308471
step0100::heldout_05::cand01,heldout_05,electronic,grpo_eval,step0100,0.0,0.979042,0.524356,0.683510,0.396587
step0100::heldout_05::cand02,heldout_05,electronic,grpo_eval,step0100,0.0,0.968382,0.517578,0.683510,0.395165
step0100::heldout_05::cand03,heldout_05,electronic,grpo_eval,step0100,0.0,0.972932,0.529177,0.683510,0.403300
step0100::heldout_05::cand04,heldout_05,electronic,grpo_eval,step0100,0.0,0.968148,0.538098,0.683510,0.299762
step0100::heldout_05::cand05,heldout_05,electronic,grpo_eval,step0100,0.0,0.948288,0.504865,0.683510,0.327812
step0100::heldout_05::cand06,heldout_05,electronic,grpo_eval,step0100,0.0,0.981759,0.562726,0.736185,0.439702
step0100::heldout_05::cand07,heldout_05,electronic,grpo_eval,step0100,0.0,0.977739,0.514493,0.683510,0.360481
step0100::heldout_06::cand00,heldout_06,electronic,grpo_eval,step0100,0.0,0.885287,0.533133,0.791093,0.406580
step0100::heldout_06::cand01,heldout_06,electronic,grpo_eval,step0100,0.0,0.905026,0.560942,0.791093,0.349949
step0100::heldout_06::cand02,heldout_06,electronic,grpo_eval,step0100,0.0,0.892034,0.525149,0.558442,0.314434
step0100::heldout_06::cand03,heldout_06,electronic,grpo_eval,step0100,0.0,0.931637,0.542689,0.791093,0.375506
step0100::heldout_06::cand04,heldout_06,electronic,grpo_eval,step0100,0.0,0.935426,0.531877,0.791093,0.382584
step0100::heldout_06::cand05,heldout_06,electronic,grpo_eval,step0100,0.0,0.932140,0.553924,0.807511,0.369521
step0100::heldout_06::cand06,heldout_06,electronic,grpo_eval,step0100,0.0,0.898145,0.500162,0.736432,0.360497
step0100::heldout_06::cand07,heldout_06,electronic,grpo_eval,step0100,0.0,0.950086,0.548022,0.859331,0.329307
step0100::heldout_07::cand00,heldout_07,folk,grpo_eval,step0100,0.0,0.978555,0.622605,0.738513,0.572466
step0100::heldout_07::cand01,heldout_07,folk,grpo_eval,step0100,0.0,0.991588,0.649775,0.738513,0.549991
step0100::heldout_07::cand02,heldout_07,folk,grpo_eval,step0100,0.0,0.994607,0.613151,0.738513,0.579999
step0100::heldout_07::cand03,heldout_07,folk,grpo_eval,step0100,0.0,0.993299,0.638730,0.828374,0.596200
step0100::heldout_07::cand04,heldout_07,folk,grpo_eval,step0100,0.0,0.993123,0.640575,0.825441,0.542249
step0100::heldout_07::cand05,heldout_07,folk,grpo_eval,step0100,0.0,0.994279,0.619819,0.780136,0.565240
step0100::heldout_07::cand06,heldout_07,folk,grpo_eval,step0100,0.0,0.961101,0.624153,0.738513,0.574575
step0100::heldout_07::cand07,heldout_07,folk,grpo_eval,step0100,0.0,0.972742,0.602500,0.738513,0.563756
step0100::heldout_08::cand00,heldout_08,jazz,grpo_eval,step0100,0.0,0.994622,0.705829,0.579750,0.517593
step0100::heldout_08::cand01,heldout_08,jazz,grpo_eval,step0100,0.0,0.993153,0.685519,0.819965,0.499359
step0100::heldout_08::cand02,heldout_08,jazz,grpo_eval,step0100,0.0,0.991874,0.684953,0.579750,0.561547
step0100::heldout_08::cand03,heldout_08,jazz,grpo_eval,step0100,0.0,0.998014,0.709050,0.579750,0.497692
step0100::heldout_08::cand04,heldout_08,jazz,grpo_eval,step0100,0.0,0.997875,0.736436,0.819965,0.556191
step0100::heldout_08::cand05,heldout_08,jazz,grpo_eval,step0100,0.0,0.998607,0.709686,0.588345,0.564405
step0100::heldout_08::cand06,heldout_08,jazz,grpo_eval,step0100,0.0,0.995860,0.739078,0.588345,0.491440
step0100::heldout_08::cand07,heldout_08,jazz,grpo_eval,step0100,0.0,0.988840,0.704821,0.844117,0.534624
step0100::heldout_09::cand00,heldout_09,rock,grpo_eval,step0100,0.0,0.996127,0.639634,0.703133,0.410456
step0100::heldout_09::cand01,heldout_09,rock,grpo_eval,step0100,0.0,0.996784,0.650423,0.696797,0.371101
step0100::heldout_09::cand02,heldout_09,rock,grpo_eval,step0100,0.0,0.997462,0.658343,0.693986,0.385767
step0100::heldout_09::cand03,heldout_09,rock,grpo_eval,step0100,0.0,0.994007,0.666358,0.698297,0.407799
step0100::heldout_09::cand04,heldout_09,rock,grpo_eval,step0100,0.0,0.996006,0.648196,0.702842,0.363872
step0100::heldout_09::cand05,heldout_09,rock,grpo_eval,step0100,0.0,0.994241,0.662893,0.777310,0.404592
step0100::heldout_09::cand06,heldout_09,rock,grpo_eval,step0100,0.0,0.997866,0.642921,0.557056,0.405507
step0100::heldout_09::cand07,heldout_09,rock,grpo_eval,step0100,0.0,0.997915,0.646957,0.714332,0.399534
step0175::heldout_00::cand00,heldout_00,ambient,grpo_eval,step0175,0.0,0.959720,0.657036,0.965944,0.461279
step0175::heldout_00::cand01,heldout_00,ambient,grpo_eval,step0175,0.0,0.971450,0.643660,0.967050,0.469279
step0175::heldout_00::cand02,heldout_00,ambient,grpo_eval,step0175,0.0,0.959216,0.622741,0.967360,0.438294
step0175::heldout_00::cand03,heldout_00,ambient,grpo_eval,step0175,0.0,0.937210,0.678026,0.952604,0.515103
step0175::heldout_00::cand04,heldout_00,ambient,grpo_eval,step0175,0.0,0.968084,0.658972,0.955557,0.446270
step0175::heldout_00::cand05,heldout_00,ambient,grpo_eval,step0175,0.0,0.963432,0.574436,0.953590,0.507861
step0175::heldout_00::cand06,heldout_00,ambient,grpo_eval,step0175,0.0,0.981918,0.627367,0.951413,0.476712
step0175::heldout_00::cand07,heldout_00,ambient,grpo_eval,step0175,0.0,0.876627,0.587514,0.968384,0.500091
step0175::heldout_01::cand00,heldout_01,ambient,grpo_eval,step0175,0.0,0.988299,0.572665,0.839618,0.409659
step0175::heldout_01::cand01,heldout_01,ambient,grpo_eval,step0175,0.0,0.986092,0.560480,0.766761,0.416220
step0175::heldout_01::cand02,heldout_01,ambient,grpo_eval,step0175,0.0,0.978451,0.584888,0.800366,0.331077
step0175::heldout_01::cand03,heldout_01,ambient,grpo_eval,step0175,0.0,0.984803,0.590789,0.800366,0.461847
step0175::heldout_01::cand04,heldout_01,ambient,grpo_eval,step0175,0.0,0.983098,0.575812,0.839618,0.331081
step0175::heldout_01::cand05,heldout_01,ambient,grpo_eval,step0175,0.0,0.975694,0.546133,0.800366,0.389851
step0175::heldout_01::cand06,heldout_01,ambient,grpo_eval,step0175,0.0,0.966600,0.575083,0.839618,0.461321
step0175::heldout_01::cand07,heldout_01,ambient,grpo_eval,step0175,0.0,0.982391,0.580308,0.801232,0.454171
step0175::heldout_02::cand00,heldout_02,ambient,grpo_eval,step0175,0.0,0.983719,0.468544,0.806933,0.423969
step0175::heldout_02::cand01,heldout_02,ambient,grpo_eval,step0175,0.0,0.962130,0.510604,0.806933,0.514483
step0175::heldout_02::cand02,heldout_02,ambient,grpo_eval,step0175,0.0,0.964790,0.464087,0.844937,0.295576
step0175::heldout_02::cand03,heldout_02,ambient,grpo_eval,step0175,0.0,0.966410,0.495603,0.817293,0.417011
step0175::heldout_02::cand04,heldout_02,ambient,grpo_eval,step0175,0.0,0.964934,0.429775,0.809152,0.408417
step0175::heldout_02::cand05,heldout_02,ambient,grpo_eval,step0175,0.0,0.994240,0.453037,0.806933,0.372035
step0175::heldout_02::cand06,heldout_02,ambient,grpo_eval,step0175,0.0,0.968655,0.425016,0.815910,0.416227
step0175::heldout_02::cand07,heldout_02,ambient,grpo_eval,step0175,0.0,0.978050,0.503230,0.839481,0.522861
step0175::heldout_03::cand00,heldout_03,classical,grpo_eval,step0175,0.0,0.979410,0.614468,0.843736,0.563574
step0175::heldout_03::cand01,heldout_03,classical,grpo_eval,step0175,0.0,0.982305,0.548803,0.853597,0.468258
step0175::heldout_03::cand02,heldout_03,classical,grpo_eval,step0175,0.0,0.981597,0.605509,0.748173,0.477213
step0175::heldout_03::cand03,heldout_03,classical,grpo_eval,step0175,0.0,0.977387,0.580530,0.866390,0.544642
step0175::heldout_03::cand04,heldout_03,classical,grpo_eval,step0175,0.0,0.985658,0.596548,0.748173,0.482111
step0175::heldout_03::cand05,heldout_03,classical,grpo_eval,step0175,0.0,0.991515,0.608703,0.818079,0.546183
step0175::heldout_03::cand06,heldout_03,classical,grpo_eval,step0175,0.0,0.979173,0.605756,0.821683,0.530641
step0175::heldout_03::cand07,heldout_03,classical,grpo_eval,step0175,0.0,0.993405,0.578050,0.841973,0.490244
step0175::heldout_04::cand00,heldout_04,classical,grpo_eval,step0175,0.0,0.962381,0.483105,0.834215,0.368272
step0175::heldout_04::cand01,heldout_04,classical,grpo_eval,step0175,0.0,0.949401,0.511088,0.777816,0.369447
step0175::heldout_04::cand02,heldout_04,classical,grpo_eval,step0175,0.0,0.985285,0.545268,0.751255,0.384304
step0175::heldout_04::cand03,heldout_04,classical,grpo_eval,step0175,0.0,0.759700,0.477527,0.831328,0.313701
step0175::heldout_04::cand04,heldout_04,classical,grpo_eval,step0175,0.0,0.961904,0.490242,0.737902,0.361653
step0175::heldout_04::cand05,heldout_04,classical,grpo_eval,step0175,0.0,0.937044,0.558354,0.720662,0.382078
step0175::heldout_04::cand06,heldout_04,classical,grpo_eval,step0175,0.0,0.955291,0.522521,0.772536,0.417427
step0175::heldout_04::cand07,heldout_04,classical,grpo_eval,step0175,0.0,0.940039,0.524171,0.837850,0.362060
step0175::heldout_05::cand00,heldout_05,electronic,grpo_eval,step0175,0.0,0.945561,0.519566,0.683510,0.373181
step0175::heldout_05::cand01,heldout_05,electronic,grpo_eval,step0175,0.0,0.971208,0.504865,0.683510,0.403131
step0175::heldout_05::cand02,heldout_05,electronic,grpo_eval,step0175,0.0,0.965729,0.489306,0.694431,0.317867
step0175::heldout_05::cand03,heldout_05,electronic,grpo_eval,step0175,0.0,0.973943,0.502983,0.683510,0.389360
step0175::heldout_05::cand04,heldout_05,electronic,grpo_eval,step0175,0.0,0.980463,0.530504,0.683510,0.365959
step0175::heldout_05::cand05,heldout_05,electronic,grpo_eval,step0175,0.0,0.962330,0.489342,0.683510,0.354515
step0175::heldout_05::cand06,heldout_05,electronic,grpo_eval,step0175,0.0,0.968790,0.476074,0.683510,0.341550
step0175::heldout_05::cand07,heldout_05,electronic,grpo_eval,step0175,0.0,0.958562,0.544417,0.683510,0.372607
step0175::heldout_06::cand00,heldout_06,electronic,grpo_eval,step0175,0.0,0.943500,0.515186,0.791093,0.304623
step0175::heldout_06::cand01,heldout_06,electronic,grpo_eval,step0175,0.0,0.924919,0.545766,0.558442,0.277513
step0175::heldout_06::cand02,heldout_06,electronic,grpo_eval,step0175,0.0,0.908957,0.536183,0.791093,0.323785
step0175::heldout_06::cand03,heldout_06,electronic,grpo_eval,step0175,0.0,0.937406,0.526431,0.791093,0.344789
step0175::heldout_06::cand04,heldout_06,electronic,grpo_eval,step0175,0.0,0.940953,0.536183,0.791093,0.361756
step0175::heldout_06::cand05,heldout_06,electronic,grpo_eval,step0175,0.0,0.939977,0.539112,0.791093,0.393772
step0175::heldout_06::cand06,heldout_06,electronic,grpo_eval,step0175,0.0,0.935695,0.544452,0.791093,0.345780
step0175::heldout_06::cand07,heldout_06,electronic,grpo_eval,step0175,0.0,0.957400,0.528791,0.797045,0.279690
step0175::heldout_07::cand00,heldout_07,folk,grpo_eval,step0175,0.0,0.994899,0.643319,0.738513,0.578427
step0175::heldout_07::cand01,heldout_07,folk,grpo_eval,step0175,0.0,0.974471,0.634619,0.763086,0.519955
step0175::heldout_07::cand02,heldout_07,folk,grpo_eval,step0175,0.0,0.997044,0.631046,0.816810,0.576579
step0175::heldout_07::cand03,heldout_07,folk,grpo_eval,step0175,0.0,0.983413,0.640983,0.738513,0.621769
step0175::heldout_07::cand04,heldout_07,folk,grpo_eval,step0175,0.0,0.990010,0.499772,0.738513,0.571557
step0175::heldout_07::cand05,heldout_07,folk,grpo_eval,step0175,0.0,0.995471,0.631827,0.738781,0.576800
step0175::heldout_07::cand06,heldout_07,folk,grpo_eval,step0175,0.0,0.997612,0.648945,0.738513,0.594845
step0175::heldout_07::cand07,heldout_07,folk,grpo_eval,step0175,0.0,0.997858,0.644587,0.741947,0.599450
step0175::heldout_08::cand00,heldout_08,jazz,grpo_eval,step0175,0.0,0.994520,0.708114,0.579750,0.528186
step0175::heldout_08::cand01,heldout_08,jazz,grpo_eval,step0175,0.0,0.992799,0.650735,0.773823,0.433035
step0175::heldout_08::cand02,heldout_08,jazz,grpo_eval,step0175,0.0,0.996705,0.664672,0.579750,0.491931
step0175::heldout_08::cand03,heldout_08,jazz,grpo_eval,step0175,0.0,0.994966,0.725450,0.819965,0.529397
step0175::heldout_08::cand04,heldout_08,jazz,grpo_eval,step0175,0.0,0.991063,0.666986,0.819965,0.528305
step0175::heldout_08::cand05,heldout_08,jazz,grpo_eval,step0175,0.0,0.994173,0.695802,0.819965,0.534917
step0175::heldout_08::cand06,heldout_08,jazz,grpo_eval,step0175,0.0,0.997335,0.710239,0.608196,0.573332
step0175::heldout_08::cand07,heldout_08,jazz,grpo_eval,step0175,0.0,0.997721,0.725767,0.579750,0.573331
step0175::heldout_09::cand00,heldout_09,rock,grpo_eval,step0175,0.0,0.999071,0.665372,0.705827,0.383208
step0175::heldout_09::cand01,heldout_09,rock,grpo_eval,step0175,0.0,0.997691,0.636387,0.703917,0.380172
step0175::heldout_09::cand02,heldout_09,rock,grpo_eval,step0175,0.0,0.998336,0.670057,0.709567,0.392719
step0175::heldout_09::cand03,heldout_09,rock,grpo_eval,step0175,0.0,0.995682,0.651613,0.777114,0.419115
step0175::heldout_09::cand04,heldout_09,rock,grpo_eval,step0175,0.0,0.997429,0.658206,0.702178,0.404927
