pair_id,source_id,genre,dim_target,perturbation,magnitude,score_H,score_T,score_R,score_S
frozen::heldout_04::cand05,heldout_04,classical,grpo_eval,frozen,0.0,0.887443,0.454804,0.761967,0.305590
frozen::heldout_04::cand06,heldout_04,classical,grpo_eval,frozen,0.0,0.788502,0.488675,0.773082,0.259817
frozen::heldout_04::cand07,heldout_04,classical,grpo_eval,frozen,0.0,0.822809,0.427546,0.839876,0.396586
frozen::heldout_05::cand00,heldout_05,electronic,grpo_eval,frozen,0.0,0.937898,0.445775,0.462997,0.202588
frozen::heldout_05::cand01,heldout_05,electronic,grpo_eval,frozen,0.0,0.928218,0.419471,0.683510,0.372335
frozen::heldout_05::cand02,heldout_05,electronic,grpo_eval,frozen,0.0,0.940827,0.417768,0.683510,0.284564
frozen::heldout_05::cand03,heldout_05,electronic,grpo_eval,frozen,0.0,0.944489,0.444539,0.683510,0.279775
frozen::heldout_05::cand04,heldout_05,electronic,grpo_eval,frozen,0.0,0.935367,0.421902,0.685468,0.258827
frozen::heldout_05::cand05,heldout_05,electronic,grpo_eval,frozen,0.0,0.964352,0.436378,0.684463,0.364594
frozen::heldout_05::cand06,heldout_05,electronic,grpo_eval,frozen,0.0,0.901883,0.452745,0.683510,0.331813
frozen::heldout_05::cand07,heldout_05,electronic,grpo_eval,frozen,0.0,0.951665,0.448727,0.683510,0.364806
frozen::heldout_06::cand00,heldout_06,electronic,grpo_eval,frozen,0.0,0.957946,0.480411,0.682713,0.269254
frozen::heldout_06::cand01,heldout_06,electronic,grpo_eval,frozen,0.0,0.906521,0.438935,0.582574,0.388546
frozen::heldout_06::cand02,heldout_06,electronic,grpo_eval,frozen,0.0,0.906995,0.480202,0.791093,0.227811
frozen::heldout_06::cand03,heldout_06,electronic,grpo_eval,frozen,0.0,0.925222,0.460503,0.691207,0.188645
frozen::heldout_06::cand04,heldout_06,electronic,grpo_eval,frozen,0.0,0.931112,0.482394,0.687606,0.275530
frozen::heldout_06::cand05,heldout_06,electronic,grpo_eval,frozen,0.0,0.916654,0.473755,0.791093,0.258220
frozen::heldout_06::cand06,heldout_06,electronic,grpo_eval,frozen,0.0,0.922646,0.472331,0.580802,0.206673
frozen::heldout_06::cand07,heldout_06,electronic,grpo_eval,frozen,0.0,0.932828,0.472855,0.792656,0.258610
frozen::heldout_07::cand00,heldout_07,folk,grpo_eval,frozen,0.0,0.995757,0.593394,0.868395,0.599443
frozen::heldout_07::cand01,heldout_07,folk,grpo_eval,frozen,0.0,0.942791,0.560182,0.738513,0.505378
frozen::heldout_07::cand02,heldout_07,folk,grpo_eval,frozen,0.0,0.961380,0.590343,0.729392,0.521379
frozen::heldout_07::cand03,heldout_07,folk,grpo_eval,frozen,0.0,0.990855,0.630142,0.858945,0.572464
frozen::heldout_07::cand04,heldout_07,folk,grpo_eval,frozen,0.0,0.964942,0.585206,0.795625,0.519956
frozen::heldout_07::cand05,heldout_07,folk,grpo_eval,frozen,0.0,0.991379,0.615535,0.738513,0.514211
frozen::heldout_07::cand06,heldout_07,folk,grpo_eval,frozen,0.0,0.991431,0.616919,0.704508,0.522349
frozen::heldout_07::cand07,heldout_07,folk,grpo_eval,frozen,0.0,0.991747,0.589096,0.738513,0.601595
frozen::heldout_08::cand00,heldout_08,jazz,grpo_eval,frozen,0.0,0.993293,0.629904,0.588345,0.491933
frozen::heldout_08::cand01,heldout_08,jazz,grpo_eval,frozen,0.0,0.994686,0.597709,0.588345,0.521653
frozen::heldout_08::cand02,heldout_08,jazz,grpo_eval,frozen,0.0,0.987113,0.626425,0.613596,0.498845
frozen::heldout_08::cand03,heldout_08,jazz,grpo_eval,frozen,0.0,0.993757,0.694442,0.617815,0.527175
frozen::heldout_08::cand04,heldout_08,jazz,grpo_eval,frozen,0.0,0.990891,0.571101,0.588345,0.396683
frozen::heldout_08::cand05,heldout_08,jazz,grpo_eval,frozen,0.0,0.994922,0.563390,0.588345,0.483818
frozen::heldout_08::cand06,heldout_08,jazz,grpo_eval,frozen,0.0,0.969864,0.674216,0.588389,0.527172
frozen::heldout_08::cand07,heldout_08,jazz,grpo_eval,frozen,0.0,0.993712,0.616232,0.819965,0.425134
frozen::heldout_09::cand00,heldout_09,rock,grpo_eval,frozen,0.0,0.994755,0.603835,0.784818,0.359858
frozen::heldout_09::cand01,heldout_09,rock,grpo_eval,frozen,0.0,0.997666,0.631168,0.697193,0.393620
frozen::heldout_09::cand02,heldout_09,rock,grpo_eval,frozen,0.0,0.994965,0.619369,0.493737,0.344687
frozen::heldout_09::cand03,heldout_09,rock,grpo_eval,frozen,0.0,0.998783,0.641500,0.711123,0.374428
frozen::heldout_09::cand04,heldout_09,rock,grpo_eval,frozen,0.0,0.997733,0.635619,0.697927,0.344688
frozen::heldout_09::cand05,heldout_09,rock,grpo_eval,frozen,0.0,0.987378,0.664772,0.771433,0.369437
frozen::heldout_09::cand06,heldout_09,rock,grpo_eval,frozen,0.0,0.992198,0.599609,0.702466,0.350013
frozen::heldout_09::cand07,heldout_09,rock,grpo_eval,frozen,0.0,0.994785,0.616501,0.782082,0.374433
step0150::heldout_00::cand00,heldout_00,ambient,grpo_eval,step0150,0.0,0.951733,0.595603,0.965782,0.387621
step0150::heldout_00::cand01,heldout_00,ambient,grpo_eval,step0150,0.0,0.973689,0.629220,0.956723,0.484696
step0150::heldout_00::cand02,heldout_00,ambient,grpo_eval,step0150,0.0,0.907014,0.565302,0.955096,0.469148
step0150::heldout_00::cand03,heldout_00,ambient,grpo_eval,step0150,0.0,0.901301,0.590717,0.949777,0.437997
step0150::heldout_00::cand04,heldout_00,ambient,grpo_eval,step0150,0.0,0.967118,0.572436,0.954737,0.445977
step0150::heldout_00::cand05,heldout_00,ambient,grpo_eval,step0150,0.0,0.974099,0.610534,0.952853,0.378315
step0150::heldout_00::cand06,heldout_00,ambient,grpo_eval,step0150,0.0,0.739154,0.468579,0.956001,0.438373
step0150::heldout_00::cand07,heldout_00,ambient,grpo_eval,step0150,0.0,0.967336,0.608721,0.944477,0.461638
step0150::heldout_01::cand00,heldout_01,ambient,grpo_eval,step0150,0.0,0.966291,0.581821,0.839618,0.332206
step0150::heldout_01::cand01,heldout_01,ambient,grpo_eval,step0150,0.0,0.925471,0.559565,0.839618,0.379779
step0150::heldout_01::cand02,heldout_01,ambient,grpo_eval,step0150,0.0,0.991874,0.616362,0.839618,0.454004
step0150::heldout_01::cand03,heldout_01,ambient,grpo_eval,step0150,0.0,0.985920,0.588901,0.839618,0.388721
step0150::heldout_01::cand04,heldout_01,ambient,grpo_eval,step0150,0.0,0.979202,0.593317,0.800366,0.305975
step0150::heldout_01::cand05,heldout_01,ambient,grpo_eval,step0150,0.0,0.907738,0.556678,0.839618,0.432472
step0150::heldout_01::cand06,heldout_01,ambient,grpo_eval,step0150,0.0,0.920755,0.556065,0.839618,0.311940
step0150::heldout_01::cand07,heldout_01,ambient,grpo_eval,step0150,0.0,0.976655,0.574327,0.839618,0.375278
step0150::heldout_02::cand00,heldout_02,ambient,grpo_eval,step0150,0.0,0.981205,0.471500,0.844512,0.372337
step0150::heldout_02::cand01,heldout_02,ambient,grpo_eval,step0150,0.0,0.858186,0.446704,0.806933,0.378695
step0150::heldout_02::cand02,heldout_02,ambient,grpo_eval,step0150,0.0,0.943789,0.465463,0.806933,0.446439
step0150::heldout_02::cand03,heldout_02,ambient,grpo_eval,step0150,0.0,0.773871,0.390951,0.806933,0.349442
step0150::heldout_02::cand04,heldout_02,ambient,grpo_eval,step0150,0.0,0.913200,0.456580,0.826096,0.351054
step0150::heldout_02::cand05,heldout_02,ambient,grpo_eval,step0150,0.0,0.935795,0.434484,0.812619,0.469075
step0150::heldout_02::cand06,heldout_02,ambient,grpo_eval,step0150,0.0,0.907400,0.455491,0.806933,0.386441
step0150::heldout_02::cand07,heldout_02,ambient,grpo_eval,step0150,0.0,0.986233,0.494697,0.806933,0.446261
step0150::heldout_03::cand00,heldout_03,classical,grpo_eval,step0150,0.0,0.989920,0.619382,0.821419,0.520856
step0150::heldout_03::cand01,heldout_03,classical,grpo_eval,step0150,0.0,0.996737,0.580061,0.822859,0.505494
step0150::heldout_03::cand02,heldout_03,classical,grpo_eval,step0150,0.0,0.973207,0.557150,0.830748,0.534624
step0150::heldout_03::cand03,heldout_03,classical,grpo_eval,step0150,0.0,0.972148,0.533087,0.829245,0.506697
step0150::heldout_03::cand04,heldout_03,classical,grpo_eval,step0150,0.0,0.988379,0.614780,0.858427,0.499628
step0150::heldout_03::cand05,heldout_03,classical,grpo_eval,step0150,0.0,0.991942,0.607497,0.817861,0.454385
step0150::heldout_03::cand06,heldout_03,classical,grpo_eval,step0150,0.0,0.970071,0.615649,0.817861,0.491913
step0150::heldout_03::cand07,heldout_03,classical,grpo_eval,step0150,0.0,0.985439,0.629901,0.817861,0.529945
step0150::heldout_04::cand00,heldout_04,classical,grpo_eval,step0150,0.0,0.801175,0.440154,0.842892,0.397477
step0150::heldout_04::cand01,heldout_04,classical,grpo_eval,step0150,0.0,0.930044,0.516775,0.831328,0.333074
step0150::heldout_04::cand02,heldout_04,classical,grpo_eval,step0150,0.0,0.918395,0.489029,0.832463,0.352692
step0150::heldout_04::cand03,heldout_04,classical,grpo_eval,step0150,0.0,0.781278,0.472237,0.751255,0.262561
step0150::heldout_04::cand04,heldout_04,classical,grpo_eval,step0150,0.0,0.709116,0.477511,0.798900,0.304984
step0150::heldout_04::cand05,heldout_04,classical,grpo_eval,step0150,0.0,0.914313,0.527507,0.777893,0.405693
step0150::heldout_04::cand06,heldout_04,classical,grpo_eval,step0150,0.0,0.913780,0.474131,0.772536,0.343461
step0150::heldout_04::cand07,heldout_04,classical,grpo_eval,step0150,0.0,0.905285,0.454898,0.832575,0.355609
step0150::heldout_05::cand00,heldout_05,electronic,grpo_eval,step0150,0.0,0.936867,0.460565,0.693073,0.288442
step0150::heldout_05::cand01,heldout_05,electronic,grpo_eval,step0150,0.0,0.961515,0.457696,0.683510,0.294413
step0150::heldout_05::cand02,heldout_05,electronic,grpo_eval,step0150,0.0,0.937312,0.489478,0.736185,0.340064
step0150::heldout_05::cand03,heldout_05,electronic,grpo_eval,step0150,0.0,0.876874,0.449074,0.694693,0.297964
step0150::heldout_05::cand04,heldout_05,electronic,grpo_eval,step0150,0.0,0.925926,0.459833,0.683510,0.346028
step0150::heldout_05::cand05,heldout_05,electronic,grpo_eval,step0150,0.0,0.928524,0.452263,0.683510,0.255337
step0150::heldout_05::cand06,heldout_05,electronic,grpo_eval,step0150,0.0,0.937586,0.473356,0.736185,0.277694
step0150::heldout_05::cand07,heldout_05,electronic,grpo_eval,step0150,0.0,0.930568,0.453698,0.683510,0.309209
step0150::heldout_06::cand00,heldout_06,electronic,grpo_eval,step0150,0.0,0.920012,0.491736,0.822466,0.338864
step0150::heldout_06::cand01,heldout_06,electronic,grpo_eval,step0150,0.0,0.930116,0.518948,0.597411,0.301351
step0150::heldout_06::cand02,heldout_06,electronic,grpo_eval,step0150,0.0,0.876370,0.478117,0.791093,0.349262
step0150::heldout_06::cand03,heldout_06,electronic,grpo_eval,step0150,0.0,0.957486,0.493347,0.791093,0.357873
step0150::heldout_06::cand04,heldout_06,electronic,grpo_eval,step0150,0.0,0.942292,0.484804,0.793305,0.323920
step0150::heldout_06::cand05,heldout_06,electronic,grpo_eval,step0150,0.0,0.926902,0.513229,0.527146,0.392868
step0150::heldout_06::cand06,heldout_06,electronic,grpo_eval,step0150,0.0,0.888912,0.526618,0.687606,0.254861
step0150::heldout_06::cand07,heldout_06,electronic,grpo_eval,step0150,0.0,0.938720,0.445099,0.573066,0.338572
step0150::heldout_07::cand00,heldout_07,folk,grpo_eval,step0150,0.0,0.989056,0.613992,0.738513,0.535026
step0150::heldout_07::cand01,heldout_07,folk,grpo_eval,step0150,0.0,0.972392,0.610479,0.673041,0.514422
step0150::heldout_07::cand02,heldout_07,folk,grpo_eval,step0150,0.0,0.962733,0.577897,0.707851,0.428085
step0150::heldout_07::cand03,heldout_07,folk,grpo_eval,step0150,0.0,0.994869,0.612558,0.673041,0.549992
step0150::heldout_07::cand04,heldout_07,folk,grpo_eval,step0150,0.0,0.995339,0.579061,0.738513,0.541284
step0150::heldout_07::cand05,heldout_07,folk,grpo_eval,step0150,0.0,0.994760,0.641321,0.760626,0.544244
step0150::heldout_07::cand06,heldout_07,folk,grpo_eval,step0150,0.0,0.979120,0.587728,0.738513,0.529752
step0150::heldout_07::cand07,heldout_07,folk,grpo_eval,step0150,0.0,0.970145,0.648604,0.802396,0.593187
step0150::heldout_08::cand00,heldout_08,jazz,grpo_eval,step0150,0.0,0.993917,0.676804,0.601429,0.548388
step0150::heldout_08::cand01,heldout_08,jazz,grpo_eval,step0150,0.0,0.995612,0.675053,0.597182,0.469059
step0150::heldout_08::cand02,heldout_08,jazz,grpo_eval,step0150,0.0,0.997375,0.727187,0.588345,0.513914
step0150::heldout_08::cand03,heldout_08,jazz,grpo_eval,step0150,0.0,0.993823,0.745595,0.579750,0.555950
step0150::heldout_08::cand04,heldout_08,jazz,grpo_eval,step0150,0.0,0.991965,0.665454,0.588345,0.490285
step0150::heldout_08::cand05,heldout_08,jazz,grpo_eval,step0150,0.0,0.994594,0.682836,0.588345,0.526822
step0150::heldout_08::cand06,heldout_08,jazz,grpo_eval,step0150,0.0,0.981125,0.524249,0.588345,0.461719
step0150::heldout_08::cand07,heldout_08,jazz,grpo_eval,step0150,0.0,0.963539,0.591953,0.819965,0.469814
step0150::heldout_09::cand00,heldout_09,rock,grpo_eval,step0150,0.0,0.995249,0.627887,0.696762,0.343699
step0150::heldout_09::cand01,heldout_09,rock,grpo_eval,step0150,0.0,0.992518,0.586669,0.538651,0.398276
step0150::heldout_09::cand02,heldout_09,rock,grpo_eval,step0150,0.0,0.996454,0.642931,0.700677,0.371315
step0150::heldout_09::cand03,heldout_09,rock,grpo_eval,step0150,0.0,0.995768,0.644472,0.699265,0.384067
step0150::heldout_09::cand04,heldout_09,rock,grpo_eval,step0150,0.0,0.997825,0.639703,0.702413,0.468284
step0150::heldout_09::cand05,heldout_09,rock,grpo_eval,step0150,0.0,0.990803,0.639645,0.781650,0.414447
step0150::heldout_09::cand06,heldout_09,rock,grpo_eval,step0150,0.0,0.997123,0.642315,0.703360,0.385773
step0150::heldout_09::cand07,heldout_09,rock,grpo_eval,step0150,0.0,0.996702,0.646592,0.704941,0.440494
step0300::heldout_00::cand00,heldout_00,ambient,grpo_eval,step0300,0.0,0.897155,0.507171,0.942299,0.507691
step0300::heldout_00::cand01,heldout_00,ambient,grpo_eval,step0300,0.0,0.958174,0.580340,0.943144,0.492502
step0300::heldout_00::cand02,heldout_00,ambient,grpo_eval,step0300,0.0,0.869696,0.560853,0.956539,0.322389
step0300::heldout_00::cand03,heldout_00,ambient,grpo_eval,step0300,0.0,0.901085,0.580928,0.955468,0.507518
step0300::heldout_00::cand04,heldout_00,ambient,grpo_eval,step0300,0.0,0.943746,0.596997,0.954523,0.492441
step0300::heldout_00::cand05,heldout_00,ambient,grpo_eval,step0300,0.0,0.974229,0.636810,0.954344,0.522932
step0300::heldout_00::cand06,heldout_00,ambient,grpo_eval,step0300,0.0,0.905019,0.560070,0.954195,0.302238
step0300::heldout_00::cand07,heldout_00,ambient,grpo_eval,step0300,0.0,0.868037,0.518188,0.921397,0.230172
step0300::heldout_01::cand00,heldout_01,ambient,grpo_eval,step0300,0.0,0.951864,0.549034,0.800366,0.305749
step0300::heldout_01::cand01,heldout_01,ambient,grpo_eval,step0300,0.0,0.979268,0.577232,0.801232,0.401803
step0300::heldout_01::cand02,heldout_01,ambient,grpo_eval,step0300,0.0,0.974287,0.602119,0.839618,0.331076
step0300::heldout_01::cand03,heldout_01,ambient,grpo_eval,step0300,0.0,0.981022,0.575718,0.801232,0.388249
step0300::heldout_01::cand04,heldout_01,ambient,grpo_eval,step0300,0.0,0.984950,0.585980,0.801232,0.408818
step0300::heldout_01::cand05,heldout_01,ambient,grpo_eval,step0300,0.0,0.969968,0.582119,0.800366,0.367658
step0300::heldout_01::cand06,heldout_01,ambient,grpo_eval,step0300,0.0,0.987248,0.515700,0.800366,0.383372
step0300::heldout_01::cand07,heldout_01,ambient,grpo_eval,step0300,0.0,0.972708,0.593198,0.839618,0.361338
step0300::heldout_02::cand00,heldout_02,ambient,grpo_eval,step0300,0.0,0.956278,0.482798,0.749285,0.389129
step0300::heldout_02::cand01,heldout_02,ambient,grpo_eval,step0300,0.0,0.937526,0.476825,0.806933,0.393753
step0300::heldout_02::cand02,heldout_02,ambient,grpo_eval,step0300,0.0,0.937853,0.467252,0.806933,0.393750
step0300::heldout_02::cand03,heldout_02,ambient,grpo_eval,step0300,0.0,0.933755,0.437986,0.806933,0.476701
step0300::heldout_02::cand04,heldout_02,ambient,grpo_eval,step0300,0.0,0.980861,0.464447,0.806933,0.423497
step0300::heldout_02::cand05,heldout_02,ambient,grpo_eval,step0300,0.0,0.980232,0.423013,0.564660,0.446652
step0300::heldout_02::cand06,heldout_02,ambient,grpo_eval,step0300,0.0,0.831256,0.460893,0.806933,0.392877
step0300::heldout_02::cand07,heldout_02,ambient,grpo_eval,step0300,0.0,0.966508,0.482472,0.806933,0.401286
step0300::heldout_03::cand00,heldout_03,classical,grpo_eval,step0300,0.0,0.981799,0.526745,0.784455,0.505785
step0300::heldout_03::cand01,heldout_03,classical,grpo_eval,step0300,0.0,0.977330,0.588909,0.817861,0.455233
step0300::heldout_03::cand02,heldout_03,classical,grpo_eval,step0300,0.0,0.990667,0.633144,0.848932,0.529276
step0300::heldout_03::cand03,heldout_03,classical,grpo_eval,step0300,0.0,0.982855,0.631271,0.860579,0.476369
step0300::heldout_03::cand04,heldout_03,classical,grpo_eval,step0300,0.0,0.982708,0.564309,0.893347,0.490822
step0300::heldout_03::cand05,heldout_03,classical,grpo_eval,step0300,0.0,0.981574,0.581165,0.750538,0.477731
step0300::heldout_03::cand06,heldout_03,classical,grpo_eval,step0300,0.0,0.974025,0.575175,0.842125,0.580601
step0300::heldout_03::cand07,heldout_03,classical,grpo_eval,step0300,0.0,0.980725,0.622576,0.840458,0.454653
step0300::heldout_04::cand00,heldout_04,classical,grpo_eval,step0300,0.0,0.907317,0.552573,0.705572,0.382809
step0300::heldout_04::cand01,heldout_04,classical,grpo_eval,step0300,0.0,0.910268,0.483410,0.723343,0.425120
step0300::heldout_04::cand02,heldout_04,classical,grpo_eval,step0300,0.0,0.880365,0.530665,0.751255,0.411393
step0300::heldout_04::cand03,heldout_04,classical,grpo_eval,step0300,0.0,0.986435,0.565797,0.843005,0.367137
step0300::heldout_04::cand04,heldout_04,classical,grpo_eval,step0300,0.0,0.935823,0.466383,0.815895,0.360791
step0300::heldout_04::cand05,heldout_04,classical,grpo_eval,step0300,0.0,0.881405,0.519639,0.778793,0.313702
step0300::heldout_04::cand06,heldout_04,classical,grpo_eval,step0300,0.0,0.763078,0.517594,0.755897,0.334471
step0300::heldout_04::cand07,heldout_04,classical,grpo_eval,step0300,0.0,0.961273,0.491025,0.835450,0.387943
step0300::heldout_05::cand00,heldout_05,electronic,grpo_eval,step0300,0.0,0.949979,0.475752,0.402076,0.269259
step0300::heldout_05::cand01,heldout_05,electronic,grpo_eval,step0300,0.0,0.928915,0.457514,0.683510,0.267410
step0300::heldout_05::cand02,heldout_05,electronic,grpo_eval,step0300,0.0,0.949761,0.497931,0.683510,0.231657
step0300::heldout_05::cand03,heldout_05,electronic,grpo_eval,step0300,0.0,0.944017,0.501933,0.683510,0.263666
step0300::heldout_05::cand04,heldout_05,electronic,grpo_eval,step0300,0.0,0.946245,0.504583,0.683510,0.375181
step0300::heldout_05::cand05,heldout_05,electronic,grpo_eval,step0300,0.0,0.956489,0.505812,0.683510,0.298325
step0300::heldout_05::cand06,heldout_05,electronic,grpo_eval,step0300,0.0,0.840614,0.491213,0.391988,0.225477
step0300::heldout_05::cand07,heldout_05,electronic,grpo_eval,step0300,0.0,0.941335,0.494833,0.683510,0.326660
step0300::heldout_06::cand00,heldout_06,electronic,grpo_eval,step0300,0.0,0.938786,0.528175,0.608686,0.297967
step0300::heldout_06::cand01,heldout_06,electronic,grpo_eval,step0300,0.0,0.903483,0.506959,0.558442,0.321007
step0300::heldout_06::cand02,heldout_06,electronic,grpo_eval,step0300,0.0,0.928489,0.519187,0.797864,0.355105
step0300::heldout_06::cand03,heldout_06,electronic,grpo_eval,step0300,0.0,0.929459,0.521857,0.558442,0.290165
step0300::heldout_06::cand04,heldout_06,electronic,grpo_eval,step0300,0.0,0.930611,0.499132,0.803213,0.368711
step0300::heldout_06::cand05,heldout_06,electronic,grpo_eval,step0300,0.0,0.929037,0.525219,0.791093,0.258982
step0300::heldout_06::cand06,heldout_06,electronic,grpo_eval,step0300,0.0,0.930722,0.528502,0.791093,0.313718
step0300::heldout_06::cand07,heldout_06,electronic,grpo_eval,step0300,0.0,0.881822,0.507467,0.791093,0.308481
step0300::heldout_07::cand00,heldout_07,folk,grpo_eval,step0300,0.0,0.966580,0.630583,0.754088,0.566146
step0300::heldout_07::cand01,heldout_07,folk,grpo_eval,step0300,0.0,0.971056,0.499072,0.731886,0.550345
step0300::heldout_07::cand02,heldout_07,folk,grpo_eval,step0300,0.0,0.969963,0.609660,0.872827,0.513637
step0300::heldout_07::cand03,heldout_07,folk,grpo_eval,step0300,0.0,0.993135,0.645978,0.746198,0.621887
step0300::heldout_07::cand04,heldout_07,folk,grpo_eval,step0300,0.0,0.995980,0.646052,0.738513,0.564663
step0300::heldout_07::cand05,heldout_07,folk,grpo_eval,step0300,0.0,0.995438,0.621231,0.741840,0.569352
step0300::heldout_07::cand06,heldout_07,folk,grpo_eval,step0300,0.0,0.992678,0.622174,0.801955,0.484666
step0300::heldout_07::cand07,heldout_07,folk,grpo_eval,step0300,0.0,0.992013,0.597626,0.738513,0.559903
step0300::heldout_08::cand00,heldout_08,jazz,grpo_eval,step0300,0.0,0.996999,0.687335,0.588345,0.571556
step0300::heldout_08::cand01,heldout_08,jazz,grpo_eval,step0300,0.0,0.992433,0.672220,0.588345,0.504347
step0300::heldout_08::cand02,heldout_08,jazz,grpo_eval,step0300,0.0,0.997533,0.711892,0.588345,0.580955
step0300::heldout_08::cand03,heldout_08,jazz,grpo_eval,step0300,0.0,0.994373,0.683981,0.579750,0.528189
step0300::heldout_08::cand04,heldout_08,jazz,grpo_eval,step0300,0.0,0.994521,0.676463,0.819965,0.536107
step0300::heldout_08::cand05,heldout_08,jazz,grpo_eval,step0300,0.0,0.995141,0.686728,0.819965,0.557849
step0300::heldout_08::cand06,heldout_08,jazz,grpo_eval,step0300,0.0,0.996123,0.658701,0.597709,0.490466
step0300::heldout_08::cand07,heldout_08,jazz,grpo_eval,step0300,0.0,0.994229,0.696553,0.773823,0.520857
step0300::heldout_09::cand00,heldout_09,rock,grpo_eval,step0300,0.0,0.997833,0.655657,0.778387,0.426729
step0300::heldout_09::cand01,heldout_09,rock,grpo_eval,step0300,0.0,0.995921,0.630038,0.699570,0.393218
step0300::heldout_09::cand02,heldout_09,rock,grpo_eval,step0300,0.0,0.999268,0.670973,0.700508,0.400173
step0300::heldout_09::cand03,heldout_09,rock,grpo_eval,step0300,0.0,0.996756,0.655312,0.789682,0.365134
step0300::heldout_09::cand04,heldout_09,rock,grpo_eval,step0300,0.0,0.993971,0.670635,0.696722,0.427190
