pair_id,source_id,genre,dim_target,perturbation,magnitude,score_H,score_T,score_R,score_S
frozen::heldout_04::cand05,heldout_04,classical,grpo_eval,frozen,0.0,0.887443,0.454804,0.761967,0.305590
frozen::heldout_04::cand06,heldout_04,classical,grpo_eval,frozen,0.0,0.788502,0.488675,0.773082,0.259817
frozen::heldout_04::cand07,heldout_04,classical,grpo_eval,frozen,0.0,0.822809,0.427546,0.839876,0.396586
frozen::heldout_05::cand00,heldout_05,electronic,grpo_eval,frozen,0.0,0.937898,0.445775,0.462997,0.202588
frozen::heldout_05::cand01,heldout_05,electronic,grpo_eval,frozen,0.0,0.928218,0.419471,0.683510,0.372335
frozen::heldout_05::cand02,heldout_05,electronic,grpo_eval,frozen,0.0,0.940827,0.417768,0.683510,0.284564
frozen::heldout_05::cand03,heldout_05,electronic,grpo_eval,frozen,0.0,0.944489,0.444539,0.683510,0.279775
frozen::heldout_05::cand04,heldout_05,electronic,grpo_eval,frozen,0.0,0.935367,0.421902,0.685468,0.258827
frozen::heldout_05::cand05,heldout_05,electronic,grpo_eval,frozen,0.0,0.964352,0.436378,0.684463,0.364594
frozen::heldout_05::cand06,heldout_05,electronic,grpo_eval,frozen,0.0,0.901883,0.452745,0.683510,0.331813
frozen::heldout_05::cand07,heldout_05,electronic,grpo_eval,frozen,0.0,0.951665,0.448727,0.683510,0.364806
frozen::heldout_06::cand00,heldout_06,electronic,grpo_eval,frozen,0.0,0.957946,0.480411,0.682713,0.269254
frozen::heldout_06::cand01,heldout_06,electronic,grpo_eval,frozen,0.0,0.906521,0.438935,0.582574,0.388546
frozen::heldout_06::cand02,heldout_06,electronic,grpo_eval,frozen,0.0,0.906995,0.480202,0.791093,0.227811
frozen::heldout_06::cand03,heldout_06,electronic,grpo_eval,frozen,0.0,0.925222,0.460503,0.691207,0.188645
frozen::heldout_06::cand04,heldout_06,electronic,grpo_eval,frozen,0.0,0.931112,0.482394,0.687606,0.275530
frozen::heldout_06::cand05,heldout_06,electronic,grpo_eval,frozen,0.0,0.916654,0.473755,0.791093,0.258220
frozen::heldout_06::cand06,heldout_06,electronic,grpo_eval,frozen,0.0,0.922646,0.472331,0.580802,0.206673
frozen::heldout_06::cand07,heldout_06,electronic,grpo_eval,frozen,0.0,0.932828,0.472855,0.792656,0.258610
frozen::heldout_07::cand00,heldout_07,folk,grpo_eval,frozen,0.0,0.995757,0.593394,0.868395,0.599443
frozen::heldout_07::cand01,heldout_07,folk,grpo_eval,frozen,0.0,0.942791,0.560182,0.738513,0.505378
frozen::heldout_07::cand02,heldout_07,folk,grpo_eval,frozen,0.0,0.961380,0.590343,0.729392,0.521379
frozen::heldout_07::cand03,heldout_07,folk,grpo_eval,frozen,0.0,0.990855,0.630142,0.858945,0.572464
frozen::heldout_07::cand04,heldout_07,folk,grpo_eval,frozen,0.0,0.964942,0.585206,0.795625,0.519956
frozen::heldout_07::cand05,heldout_07,folk,grpo_eval,frozen,0.0,0.991379,0.615535,0.738513,0.514211
frozen::heldout_07::cand06,heldout_07,folk,grpo_eval,frozen,0.0,0.991431,0.616919,0.704508,0.522349
frozen::heldout_07::cand07,heldout_07,folk,grpo_eval,frozen,0.0,0.991747,0.589096,0.738513,0.601595
frozen::heldout_08::cand00,heldout_08,jazz,grpo_eval,frozen,0.0,0.993293,0.629904,0.588345,0.491933
frozen::heldout_08::cand01,heldout_08,jazz,grpo_eval,frozen,0.0,0.994686,0.597709,0.588345,0.521653
frozen::heldout_08::cand02,heldout_08,jazz,grpo_eval,frozen,0.0,0.987113,0.626425,0.613596,0.498845
frozen::heldout_08::cand03,heldout_08,jazz,grpo_eval,frozen,0.0,0.993757,0.694442,0.617815,0.527175
frozen::heldout_08::cand04,heldout_08,jazz,grpo_eval,frozen,0.0,0.990891,0.571101,0.588345,0.396683
frozen::heldout_08::cand05,heldout_08,jazz,grpo_eval,frozen,0.0,0.994922,0.563390,0.588345,0.483818
frozen::heldout_08::cand06,heldout_08,jazz,grpo_eval,frozen,0.0,0.969864,0.674216,0.588389,0.527172
frozen::heldout_08::cand07,heldout_08,jazz,grpo_eval,frozen,0.0,0.993712,0.616232,0.819965,0.425134
frozen::heldout_09::cand00,heldout_09,rock,grpo_eval,frozen,0.0,0.994755,0.603835,0.784818,0.359858
frozen::heldout_09::cand01,heldout_09,rock,grpo_eval,frozen,0.0,0.997666,0.631168,0.697193,0.393620
frozen::heldout_09::cand02,heldout_09,rock,grpo_eval,frozen,0.0,0.994965,0.619369,0.493737,0.344687
frozen::heldout_09::cand03,heldout_09,rock,grpo_eval,frozen,0.0,0.998783,0.641500,0.711123,0.374428
frozen::heldout_09::cand04,heldout_09,rock,grpo_eval,frozen,0.0,0.997733,0.635619,0.697927,0.344688
frozen::heldout_09::cand05,heldout_09,rock,grpo_eval,frozen,0.0,0.987378,0.664772,0.771433,0.369437
frozen::heldout_09::cand06,heldout_09,rock,grpo_eval,frozen,0.0,0.992198,0.599609,0.702466,0.350013
frozen::heldout_09::cand07,heldout_09,rock,grpo_eval,frozen,0.0,0.994785,0.616501,0.782082,0.374433
step0150::heldout_00::cand00,heldout_00,ambient,grpo_eval,step0150,0.0,0.963784,0.605458,0.944510,0.476952
step0150::heldout_00::cand01,heldout_00,ambient,grpo_eval,step0150,0.0,0.938153,0.490137,0.952304,0.445927
step0150::heldout_00::cand02,heldout_00,ambient,grpo_eval,step0150,0.0,0.806762,0.604028,0.953764,0.364815
step0150::heldout_00::cand03,heldout_00,ambient,grpo_eval,step0150,0.0,0.963610,0.619938,0.945529,0.370858
step0150::heldout_00::cand04,heldout_00,ambient,grpo_eval,step0150,0.0,0.946040,0.570436,0.950646,0.334784
step0150::heldout_00::cand05,heldout_00,ambient,grpo_eval,step0150,0.0,0.942270,0.619159,0.947068,0.461345
step0150::heldout_00::cand06,heldout_00,ambient,grpo_eval,step0150,0.0,0.820004,0.556354,0.954148,0.492094
step0150::heldout_00::cand07,heldout_00,ambient,grpo_eval,step0150,0.0,0.929380,0.600282,0.943997,0.477069
step0150::heldout_01::cand00,heldout_01,ambient,grpo_eval,step0150,0.0,0.971662,0.615998,0.801232,0.375279
step0150::heldout_01::cand01,heldout_01,ambient,grpo_eval,step0150,0.0,0.980659,0.590678,0.800366,0.380629
step0150::heldout_01::cand02,heldout_01,ambient,grpo_eval,step0150,0.0,0.946903,0.624769,0.800366,0.389399
step0150::heldout_01::cand03,heldout_01,ambient,grpo_eval,step0150,0.0,0.965335,0.557990,0.839618,0.395079
step0150::heldout_01::cand04,heldout_01,ambient,grpo_eval,step0150,0.0,0.986847,0.626023,0.839618,0.423427
step0150::heldout_01::cand05,heldout_01,ambient,grpo_eval,step0150,0.0,0.859843,0.608709,0.800366,0.424358
step0150::heldout_01::cand06,heldout_01,ambient,grpo_eval,step0150,0.0,0.989484,0.585279,0.839618,0.358431
step0150::heldout_01::cand07,heldout_01,ambient,grpo_eval,step0150,0.0,0.978855,0.531094,0.800366,0.320818
step0150::heldout_02::cand00,heldout_02,ambient,grpo_eval,step0150,0.0,0.973957,0.471642,0.820837,0.356396
step0150::heldout_02::cand01,heldout_02,ambient,grpo_eval,step0150,0.0,0.892940,0.460894,0.813096,0.400393
step0150::heldout_02::cand02,heldout_02,ambient,grpo_eval,step0150,0.0,0.668934,0.452695,0.806933,0.407839
step0150::heldout_02::cand03,heldout_02,ambient,grpo_eval,step0150,0.0,0.954914,0.471753,0.806933,0.393749
step0150::heldout_02::cand04,heldout_02,ambient,grpo_eval,step0150,0.0,0.879695,0.453807,0.822584,0.328690
step0150::heldout_02::cand05,heldout_02,ambient,grpo_eval,step0150,0.0,0.918913,0.461916,0.806933,0.364809
step0150::heldout_02::cand06,heldout_02,ambient,grpo_eval,step0150,0.0,0.897680,0.455938,0.806933,0.424365
step0150::heldout_02::cand07,heldout_02,ambient,grpo_eval,step0150,0.0,0.976368,0.442522,0.806933,0.468956
step0150::heldout_03::cand00,heldout_03,classical,grpo_eval,step0150,0.0,0.969136,0.562829,0.849165,0.528305
step0150::heldout_03::cand01,heldout_03,classical,grpo_eval,step0150,0.0,0.991582,0.609898,0.817861,0.483593
step0150::heldout_03::cand02,heldout_03,classical,grpo_eval,step0150,0.0,0.978319,0.600079,0.817861,0.499627
step0150::heldout_03::cand03,heldout_03,classical,grpo_eval,step0150,0.0,0.989814,0.531373,0.757084,0.362042
step0150::heldout_03::cand04,heldout_03,classical,grpo_eval,step0150,0.0,0.987841,0.637944,0.853248,0.565414
step0150::heldout_03::cand05,heldout_03,classical,grpo_eval,step0150,0.0,0.992437,0.640810,0.819501,0.532666
step0150::heldout_03::cand06,heldout_03,classical,grpo_eval,step0150,0.0,0.994326,0.576910,0.878625,0.498845
step0150::heldout_03::cand07,heldout_03,classical,grpo_eval,step0150,0.0,0.983266,0.625704,0.872222,0.454653
step0150::heldout_04::cand00,heldout_04,classical,grpo_eval,step0150,0.0,0.794734,0.477841,0.727755,0.319563
step0150::heldout_04::cand01,heldout_04,classical,grpo_eval,step0150,0.0,0.930464,0.493286,0.832743,0.424372
step0150::heldout_04::cand02,heldout_04,classical,grpo_eval,step0150,0.0,0.934523,0.463908,0.831328,0.303928
step0150::heldout_04::cand03,heldout_04,classical,grpo_eval,step0150,0.0,0.949661,0.538390,0.802379,0.327106
step0150::heldout_04::cand04,heldout_04,classical,grpo_eval,step0150,0.0,0.898943,0.493360,0.832417,0.402352
step0150::heldout_04::cand05,heldout_04,classical,grpo_eval,step0150,0.0,0.747752,0.449948,0.777608,0.346032
step0150::heldout_04::cand06,heldout_04,classical,grpo_eval,step0150,0.0,0.978938,0.482841,0.785328,0.467488
step0150::heldout_04::cand07,heldout_04,classical,grpo_eval,step0150,0.0,0.945775,0.495135,0.798900,0.337137
step0150::heldout_05::cand00,heldout_05,electronic,grpo_eval,step0150,0.0,0.940553,0.462588,0.387845,0.227487
step0150::heldout_05::cand01,heldout_05,electronic,grpo_eval,step0150,0.0,0.974646,0.467440,0.703539,0.288071
step0150::heldout_05::cand02,heldout_05,electronic,grpo_eval,step0150,0.0,0.978330,0.550766,0.683510,0.338911
step0150::heldout_05::cand03,heldout_05,electronic,grpo_eval,step0150,0.0,0.951979,0.477575,0.683510,0.284917
step0150::heldout_05::cand04,heldout_05,electronic,grpo_eval,step0150,0.0,0.959669,0.478147,0.683510,0.353674
step0150::heldout_05::cand05,heldout_05,electronic,grpo_eval,step0150,0.0,0.905976,0.465870,0.683510,0.287578
step0150::heldout_05::cand06,heldout_05,electronic,grpo_eval,step0150,0.0,0.955574,0.462215,0.683510,0.321496
step0150::heldout_05::cand07,heldout_05,electronic,grpo_eval,step0150,0.0,0.973211,0.497550,0.683510,0.352676
step0150::heldout_06::cand00,heldout_06,electronic,grpo_eval,step0150,0.0,0.953356,0.475813,0.791093,0.323033
step0150::heldout_06::cand01,heldout_06,electronic,grpo_eval,step0150,0.0,0.935578,0.489445,0.562120,0.288647
step0150::heldout_06::cand02,heldout_06,electronic,grpo_eval,step0150,0.0,0.936112,0.475730,0.682713,0.326911
step0150::heldout_06::cand03,heldout_06,electronic,grpo_eval,step0150,0.0,0.961794,0.519758,0.791093,0.342540
step0150::heldout_06::cand04,heldout_06,electronic,grpo_eval,step0150,0.0,0.944331,0.505015,0.509837,0.352307
step0150::heldout_06::cand05,heldout_06,electronic,grpo_eval,step0150,0.0,0.916863,0.537675,0.791093,0.373932
step0150::heldout_06::cand06,heldout_06,electronic,grpo_eval,step0150,0.0,0.925502,0.534966,0.806538,0.340922
step0150::heldout_06::cand07,heldout_06,electronic,grpo_eval,step0150,0.0,0.937032,0.510265,0.577817,0.265299
step0150::heldout_07::cand00,heldout_07,folk,grpo_eval,step0150,0.0,0.995831,0.620744,0.786085,0.554325
step0150::heldout_07::cand01,heldout_07,folk,grpo_eval,step0150,0.0,0.967838,0.571995,0.673041,0.550569
step0150::heldout_07::cand02,heldout_07,folk,grpo_eval,step0150,0.0,0.966152,0.626744,0.739315,0.582892
step0150::heldout_07::cand03,heldout_07,folk,grpo_eval,step0150,0.0,0.974754,0.637176,0.779206,0.616472
step0150::heldout_07::cand04,heldout_07,folk,grpo_eval,step0150,0.0,0.996693,0.592117,0.738513,0.604790
step0150::heldout_07::cand05,heldout_07,folk,grpo_eval,step0150,0.0,0.993495,0.622768,0.818229,0.586631
step0150::heldout_07::cand06,heldout_07,folk,grpo_eval,step0150,0.0,0.995763,0.611790,0.673041,0.565240
step0150::heldout_07::cand07,heldout_07,folk,grpo_eval,step0150,0.0,0.990423,0.645709,0.760113,0.587224
step0150::heldout_08::cand00,heldout_08,jazz,grpo_eval,step0150,0.0,0.993997,0.671987,0.829845,0.543734
step0150::heldout_08::cand01,heldout_08,jazz,grpo_eval,step0150,0.0,0.992523,0.681878,0.819965,0.535928
step0150::heldout_08::cand02,heldout_08,jazz,grpo_eval,step0150,0.0,0.997817,0.735339,0.597127,0.556130
step0150::heldout_08::cand03,heldout_08,jazz,grpo_eval,step0150,0.0,0.992993,0.681453,0.773823,0.513114
step0150::heldout_08::cand04,heldout_08,jazz,grpo_eval,step0150,0.0,0.995457,0.539328,0.588345,0.334518
step0150::heldout_08::cand05,heldout_08,jazz,grpo_eval,step0150,0.0,0.997116,0.705094,0.579750,0.526820
step0150::heldout_08::cand06,heldout_08,jazz,grpo_eval,step0150,0.0,0.992366,0.601441,0.819965,0.482667
step0150::heldout_08::cand07,heldout_08,jazz,grpo_eval,step0150,0.0,0.995535,0.662360,0.773823,0.556132
step0150::heldout_09::cand00,heldout_09,rock,grpo_eval,step0150,0.0,0.997301,0.640432,0.702964,0.397150
step0150::heldout_09::cand01,heldout_09,rock,grpo_eval,step0150,0.0,0.993551,0.580702,0.733190,0.392140
step0150::heldout_09::cand02,heldout_09,rock,grpo_eval,step0150,0.0,0.997875,0.642814,0.691677,0.419112
step0150::heldout_09::cand03,heldout_09,rock,grpo_eval,step0150,0.0,0.995794,0.625794,0.699941,0.473916
step0150::heldout_09::cand04,heldout_09,rock,grpo_eval,step0150,0.0,0.993440,0.634540,0.706910,0.405901
step0150::heldout_09::cand05,heldout_09,rock,grpo_eval,step0150,0.0,0.999069,0.650599,0.784417,0.406135
step0150::heldout_09::cand06,heldout_09,rock,grpo_eval,step0150,0.0,0.997884,0.641311,0.792988,0.447443
step0150::heldout_09::cand07,heldout_09,rock,grpo_eval,step0150,0.0,0.996795,0.642968,0.784250,0.445694
step0300::heldout_00::cand00,heldout_00,ambient,grpo_eval,step0300,0.0,0.918367,0.569149,0.932424,0.407861
step0300::heldout_00::cand01,heldout_00,ambient,grpo_eval,step0300,0.0,0.867067,0.495273,0.955143,0.424499
step0300::heldout_00::cand02,heldout_00,ambient,grpo_eval,step0300,0.0,0.954478,0.460404,0.939391,0.335348
step0300::heldout_00::cand03,heldout_00,ambient,grpo_eval,step0300,0.0,0.846254,0.431883,0.925753,0.179068
step0300::heldout_00::cand04,heldout_00,ambient,grpo_eval,step0300,0.0,0.951872,0.604907,0.936803,0.400329
step0300::heldout_00::cand05,heldout_00,ambient,grpo_eval,step0300,0.0,0.966337,0.540946,0.949062,0.484453
step0300::heldout_00::cand06,heldout_00,ambient,grpo_eval,step0300,0.0,0.961174,0.618494,0.954541,0.468963
step0300::heldout_00::cand07,heldout_00,ambient,grpo_eval,step0300,0.0,0.945794,0.606380,0.953950,0.484515
step0300::heldout_01::cand00,heldout_01,ambient,grpo_eval,step0300,0.0,0.953515,0.596963,0.800366,0.433042
step0300::heldout_01::cand01,heldout_01,ambient,grpo_eval,step0300,0.0,0.984567,0.618882,0.801232,0.431586
step0300::heldout_01::cand02,heldout_01,ambient,grpo_eval,step0300,0.0,0.922104,0.602662,0.839618,0.424623
step0300::heldout_01::cand03,heldout_01,ambient,grpo_eval,step0300,0.0,0.986012,0.600398,0.839618,0.439387
step0300::heldout_01::cand04,heldout_01,ambient,grpo_eval,step0300,0.0,0.984913,0.538853,0.839618,0.425143
step0300::heldout_01::cand05,heldout_01,ambient,grpo_eval,step0300,0.0,0.978836,0.613928,0.839618,0.350655
step0300::heldout_01::cand06,heldout_01,ambient,grpo_eval,step0300,0.0,0.950880,0.580459,0.839618,0.338699
step0300::heldout_01::cand07,heldout_01,ambient,grpo_eval,step0300,0.0,0.975556,0.630390,0.839618,0.332381
step0300::heldout_02::cand00,heldout_02,ambient,grpo_eval,step0300,0.0,0.967604,0.465808,0.774592,0.350418
step0300::heldout_02::cand01,heldout_02,ambient,grpo_eval,step0300,0.0,0.952099,0.420500,0.806933,0.431988
step0300::heldout_02::cand02,heldout_02,ambient,grpo_eval,step0300,0.0,0.944806,0.476812,0.806933,0.372031
step0300::heldout_02::cand03,heldout_02,ambient,grpo_eval,step0300,0.0,0.986257,0.518893,0.806933,0.371739
step0300::heldout_02::cand04,heldout_02,ambient,grpo_eval,step0300,0.0,0.966761,0.528253,0.811529,0.400623
step0300::heldout_02::cand05,heldout_02,ambient,grpo_eval,step0300,0.0,0.975736,0.508523,0.821848,0.335913
step0300::heldout_02::cand06,heldout_02,ambient,grpo_eval,step0300,0.0,0.976386,0.444897,0.806933,0.445965
step0300::heldout_02::cand07,heldout_02,ambient,grpo_eval,step0300,0.0,0.950425,0.443538,0.822869,0.392874
step0300::heldout_03::cand00,heldout_03,classical,grpo_eval,step0300,0.0,0.981840,0.562698,0.817861,0.504363
step0300::heldout_03::cand01,heldout_03,classical,grpo_eval,step0300,0.0,0.988536,0.614671,0.823369,0.512103
step0300::heldout_03::cand02,heldout_03,classical,grpo_eval,step0300,0.0,0.982208,0.596219,0.817861,0.506583
step0300::heldout_03::cand03,heldout_03,classical,grpo_eval,step0300,0.0,0.992211,0.623714,0.828875,0.572800
step0300::heldout_03::cand04,heldout_03,classical,grpo_eval,step0300,0.0,0.983258,0.641899,0.873713,0.536733
step0300::heldout_03::cand05,heldout_03,classical,grpo_eval,step0300,0.0,0.978308,0.561100,0.817861,0.506466
step0300::heldout_03::cand06,heldout_03,classical,grpo_eval,step0300,0.0,0.978806,0.604302,0.817861,0.588403
step0300::heldout_03::cand07,heldout_03,classical,grpo_eval,step0300,0.0,0.976501,0.570640,0.817861,0.475157
step0300::heldout_04::cand00,heldout_04,classical,grpo_eval,step0300,0.0,0.939278,0.490491,0.759772,0.439044
step0300::heldout_04::cand01,heldout_04,classical,grpo_eval,step0300,0.0,0.945837,0.502015,0.798900,0.362570
step0300::heldout_04::cand02,heldout_04,classical,grpo_eval,step0300,0.0,0.946714,0.446096,0.833197,0.323863
step0300::heldout_04::cand03,heldout_04,classical,grpo_eval,step0300,0.0,0.948788,0.549319,0.798900,0.313483
step0300::heldout_04::cand04,heldout_04,classical,grpo_eval,step0300,0.0,0.936742,0.554329,0.798900,0.373184
step0300::heldout_04::cand05,heldout_04,classical,grpo_eval,step0300,0.0,0.777956,0.495061,0.802389,0.453477
step0300::heldout_04::cand06,heldout_04,classical,grpo_eval,step0300,0.0,0.845729,0.494481,0.853549,0.360490
step0300::heldout_04::cand07,heldout_04,classical,grpo_eval,step0300,0.0,0.906259,0.488150,0.803995,0.404436
step0300::heldout_05::cand00,heldout_05,electronic,grpo_eval,step0300,0.0,0.942211,0.487031,0.684463,0.302793
step0300::heldout_05::cand01,heldout_05,electronic,grpo_eval,step0300,0.0,0.934776,0.472896,0.683510,0.342266
step0300::heldout_05::cand02,heldout_05,electronic,grpo_eval,step0300,0.0,0.916231,0.508040,0.685006,0.302225
step0300::heldout_05::cand03,heldout_05,electronic,grpo_eval,step0300,0.0,0.948648,0.470963,0.736185,0.394015
step0300::heldout_05::cand04,heldout_05,electronic,grpo_eval,step0300,0.0,0.961775,0.485069,0.387774,0.298327
step0300::heldout_05::cand05,heldout_05,electronic,grpo_eval,step0300,0.0,0.950888,0.500315,0.736185,0.326663
step0300::heldout_05::cand06,heldout_05,electronic,grpo_eval,step0300,0.0,0.976845,0.479136,0.736185,0.325257
step0300::heldout_05::cand07,heldout_05,electronic,grpo_eval,step0300,0.0,0.926105,0.515189,0.683510,0.318197
step0300::heldout_06::cand00,heldout_06,electronic,grpo_eval,step0300,0.0,0.911854,0.508937,0.791093,0.299492
step0300::heldout_06::cand01,heldout_06,electronic,grpo_eval,step0300,0.0,0.913536,0.506138,0.791093,0.344686
step0300::heldout_06::cand02,heldout_06,electronic,grpo_eval,step0300,0.0,0.931210,0.528701,0.580802,0.259188
step0300::heldout_06::cand03,heldout_06,electronic,grpo_eval,step0300,0.0,0.942122,0.485694,0.540393,0.326911
step0300::heldout_06::cand04,heldout_06,electronic,grpo_eval,step0300,0.0,0.940456,0.492793,0.580802,0.354308
step0300::heldout_06::cand05,heldout_06,electronic,grpo_eval,step0300,0.0,0.928625,0.516185,0.558442,0.339465
step0300::heldout_06::cand06,heldout_06,electronic,grpo_eval,step0300,0.0,0.914263,0.527137,0.791093,0.332510
step0300::heldout_06::cand07,heldout_06,electronic,grpo_eval,step0300,0.0,0.926826,0.507155,0.791093,0.342038
step0300::heldout_07::cand00,heldout_07,folk,grpo_eval,step0300,0.0,0.972203,0.613527,0.771692,0.607190
step0300::heldout_07::cand01,heldout_07,folk,grpo_eval,step0300,0.0,0.978271,0.636176,0.738513,0.541282
step0300::heldout_07::cand02,heldout_07,folk,grpo_eval,step0300,0.0,0.993430,0.617345,0.880618,0.541282
step0300::heldout_07::cand03,heldout_07,folk,grpo_eval,step0300,0.0,0.991225,0.607026,0.738513,0.576800
step0300::heldout_07::cand04,heldout_07,folk,grpo_eval,step0300,0.0,0.974343,0.597959,0.673041,0.607190
step0300::heldout_07::cand05,heldout_07,folk,grpo_eval,step0300,0.0,0.995579,0.621870,0.841847,0.563757
step0300::heldout_07::cand06,heldout_07,folk,grpo_eval,step0300,0.0,0.968178,0.604429,0.785310,0.528069
step0300::heldout_07::cand07,heldout_07,folk,grpo_eval,step0300,0.0,0.989371,0.602249,0.673041,0.541463
step0300::heldout_08::cand00,heldout_08,jazz,grpo_eval,step0300,0.0,0.980619,0.625280,0.588345,0.469456
step0300::heldout_08::cand01,heldout_08,jazz,grpo_eval,step0300,0.0,0.991147,0.573602,0.579750,0.403118
step0300::heldout_08::cand02,heldout_08,jazz,grpo_eval,step0300,0.0,0.993867,0.723557,0.579750,0.521535
step0300::heldout_08::cand03,heldout_08,jazz,grpo_eval,step0300,0.0,0.995464,0.715725,0.588345,0.528305
step0300::heldout_08::cand04,heldout_08,jazz,grpo_eval,step0300,0.0,0.995740,0.735508,0.579750,0.491707
step0300::heldout_08::cand05,heldout_08,jazz,grpo_eval,step0300,0.0,0.995894,0.662190,0.602561,0.550165
step0300::heldout_08::cand06,heldout_08,jazz,grpo_eval,step0300,0.0,0.994672,0.691403,0.825402,0.520857
step0300::heldout_08::cand07,heldout_08,jazz,grpo_eval,step0300,0.0,0.995764,0.679178,0.588345,0.506957
step0300::heldout_09::cand00,heldout_09,rock,grpo_eval,step0300,0.0,0.997012,0.657242,0.697004,0.407542
step0300::heldout_09::cand01,heldout_09,rock,grpo_eval,step0300,0.0,0.998083,0.640620,0.704743,0.372584
step0300::heldout_09::cand02,heldout_09,rock,grpo_eval,step0300,0.0,0.996938,0.667782,0.705518,0.390832
step0300::heldout_09::cand03,heldout_09,rock,grpo_eval,step0300,0.0,0.996560,0.636537,0.696145,0.374209
step0300::heldout_09::cand04,heldout_09,rock,grpo_eval,step0300,0.0,0.997760,0.653195,0.697584,0.452974
